Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2102729999561798,-9.983872928487028,success,17.914,123.09141315842004,world_297.world,8.521482587822772,0.47568843294757013
predict,2,0,2.770082335157248e-07,-1.7912478788279385,success,11.148,133.11201257227142,world_297.world,8.521482587822772,0.5
predict,3,0,2.8490020373213575e-07,-1.830605395541577,success,11.183,135.95612976303454,world_297.world,8.521482587822772,0.5
predict,4,0,0.002732512914613958,-1.7508019843948217,success,11.408999999999999,134.75269996459207,world_297.world,8.521482587822772,0.5
predict,5,0,0.5484813347849687,-126.19238092927388,timeout,52.45499999999999,-169.81913153775236,world_297.world,8.521482587822772,0.0
predict,6,0,2.3696676849128712e-07,-3.530759493002359,success,12.811000000000007,134.44667260367294,world_297.world,8.521482587822772,0.5
predict,7,0,0.03896124697808507,-3.430961805452751,success,14.001999999999995,131.23500510392583,world_297.world,8.521482587822772,0.5
predict,8,0,2.7322396906448934e-07,-1.4535865235328322,success,11.25399999999999,133.95071508653587,world_297.world,8.521482587822772,0.5
predict,9,0,2.7247948978760497e-07,-1.8967603484836562,success,11.27000000000001,135.26698888465444,world_297.world,8.521482587822772,0.5
predict,10,0,2.5062650360238006e-07,-1.9348314423689625,success,12.038000000000011,131.0005817189367,world_297.world,8.521482587822772,0.5
predict,11,0,2.7027019722427105e-07,-2.0856349572927733,success,11.325999999999993,132.42431579927674,world_297.world,8.521482587822772,0.5
predict,12,0,2.564101906640537e-07,-1.9779546122818348,success,11.798000000000002,134.12557031558725,world_297.world,8.521482587822772,0.5
predict,13,0,2.680964428695864e-07,-1.3503961149324715,success,11.391999999999996,132.99910163333715,world_297.world,8.521482587822772,0.5
predict,14,0,2.793295309135389e-07,-1.6777608117562004,success,11.013999999999982,133.54822214759452,world_297.world,8.521482587822772,0.5
predict,15,0,2.43902379536005e-07,-2.805088535744581,success,12.495999999999981,129.34303944419844,world_297.world,8.521482587822772,0.5
predict,16,0,2.7027019722427105e-07,-2.107720798176439,success,11.317000000000007,135.88664880756284,world_297.world,8.521482587822772,0.5
predict,17,0,2.8328603872916754e-07,-1.5870231657073322,success,10.983000000000004,134.41040446359557,world_297.world,8.521482587822772,0.5
predict,18,0,2.8011196635519154e-07,-1.5386422596035654,success,10.961000000000013,133.0022806249788,world_297.world,8.521482587822772,0.5
predict,19,0,2.7247948978760497e-07,-1.9191121549989685,success,11.36099999999999,131.72924171961614,world_297.world,8.521482587822772,0.5
predict,20,0,0.008948767572982646,-3.435442339918833,success,13.632000000000005,131.6332645335189,world_297.world,8.521482587822772,0.5
