Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.46020641515349e-07,-1.0785828356562244,success,8.326999999999998,144.03108864629024,world_146.world,8.25622470806392,0.5
predict,2,0,4.255317338162835e-07,-0.9321911759634289,success,8.07,142.0989266041508,world_146.world,8.25622470806392,0.5
predict,3,0,4.048581356849653e-07,-1.0277602199492921,success,8.291999999999998,140.96502219551087,world_146.world,8.25622470806392,0.5
predict,4,0,4.1840986677411436e-07,-1.1805268050691915,success,8.155999999999999,139.1303621256996,world_146.world,8.25622470806392,0.5
predict,5,0,4.132229697425745e-07,-1.2260311818019376,success,8.376000000000005,139.09557861491103,world_146.world,8.25622470806392,0.5
predict,6,0,4.081630987089393e-07,-1.0100650024239426,success,8.294000000000004,141.95451958787362,world_146.world,8.25622470806392,0.5
predict,7,0,4.065038997951627e-07,-1.0235580037009433,success,8.218999999999994,142.01769373405253,world_146.world,8.25622470806392,0.5
predict,8,0,4.115224643940476e-07,-1.0522691490382357,success,8.152999999999992,142.36545086227926,world_146.world,8.25622470806392,0.5
predict,9,0,3.99999840000064e-07,-1.154127282928645,success,8.295000000000002,138.9557031226769,world_146.world,8.25622470806392,0.5
predict,10,0,3.9062484741216903e-07,-1.1442669688817981,success,8.420999999999992,139.81135040062844,world_146.world,8.25622470806392,0.5
predict,11,0,4.065038997951627e-07,-1.0504717441136688,success,8.343000000000004,136.82725906175813,world_146.world,8.25622470806392,0.5
predict,12,0,4.132229697425745e-07,-1.0272516785517056,success,8.207999999999998,140.03837700498576,world_146.world,8.25622470806392,0.5
predict,13,0,3.9682523935506375e-07,-1.092596212883878,success,8.329999999999998,141.1162976094771,world_146.world,8.25622470806392,0.5
predict,14,0,4.149375871628269e-07,-1.1224262462942542,success,8.204000000000008,138.5766608326103,world_146.world,8.25622470806392,0.5
predict,15,0,4.115224643940476e-07,-1.1483495513930055,success,8.368999999999986,139.58845227764246,world_146.world,8.25622470806392,0.5
predict,16,0,3.875967489935082e-07,-0.9149136732732863,success,8.820999999999998,140.04240689048683,world_146.world,8.25622470806392,0.5
predict,17,0,4.115224643940476e-07,-1.0757344839724472,success,8.114000000000004,138.34482829354172,world_146.world,8.25622470806392,0.5
predict,18,0,4.149375871628269e-07,-1.0767175523528612,success,8.103999999999985,140.99473461372688,world_146.world,8.25622470806392,0.5
predict,19,0,4.048581356849653e-07,-1.3396587498357744,success,8.357999999999976,138.81091770485477,world_146.world,8.25622470806392,0.5
predict,20,0,4.2194075023597036e-07,-1.0762873332713516,success,8.116000000000014,138.90335493725775,world_146.world,8.25622470806392,0.5
