Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9215670895815336e-07,-0.39896488091131815,success,7.316000000000001,143.15977155214225,world_28.world,7.903356098173983,0.5
predict,2,0,4.5662079606356347e-07,-0.3395477836147539,success,7.342999999999998,141.62885589993311,world_28.world,7.903356098173983,0.5
predict,3,0,4.6082928072383377e-07,-0.33800402484385444,success,7.4830000000000005,143.10090125127758,world_28.world,7.903356098173983,0.5
predict,4,0,4.6948334766040015e-07,-0.5270105167911915,success,7.218,140.3291639572085,world_28.world,7.903356098173983,0.5
predict,5,0,4.405284402958413e-07,-0.37138283411601236,success,7.644999999999996,142.88670254526886,world_28.world,7.903356098173983,0.5
predict,6,0,4.5662079606356347e-07,-0.37456708451250437,success,7.357999999999997,142.04081783460248,world_28.world,7.903356098173983,0.5
predict,7,0,4.5248848303688553e-07,-0.36658437735472515,success,7.491,141.69783073101593,world_28.world,7.903356098173983,0.5
predict,8,0,4.504502475449336e-07,-0.27684732676681684,success,7.439000000000007,141.6179280185665,world_28.world,7.903356098173983,0.5
predict,9,0,4.629627486283571e-07,-0.38057504143534426,success,7.304999999999993,138.81737723234178,world_28.world,7.903356098173983,0.5
predict,10,0,4.7169789070854215e-07,-0.3703735836472548,success,7.192999999999998,139.43329563809604,world_28.world,7.903356098173983,0.5
predict,11,0,4.5662079606356347e-07,-0.23492501934096183,success,7.492000000000004,142.7423560336686,world_28.world,7.903356098173983,0.5
predict,12,0,4.672895012665882e-07,-0.32452583251193123,success,7.332999999999998,142.0211609968926,world_28.world,7.903356098173983,0.5
predict,13,0,4.7619024943321456e-07,-0.35869894451440365,success,7.295999999999992,140.52918858858567,world_28.world,7.903356098173983,0.5
predict,14,0,4.5248848303688553e-07,-0.36790921485101413,success,7.590000000000003,143.57137095875532,world_28.world,7.903356098173983,0.5
predict,15,0,4.629627486283571e-07,-0.4008551912039616,success,7.328000000000003,143.08478189373125,world_28.world,7.903356098173983,0.5
predict,16,0,4.830915540620512e-07,-0.37314952680386776,success,7.202000000000012,139.31064302971404,world_28.world,7.903356098173983,0.5
predict,17,0,4.5871538591037344e-07,-0.35829434737441274,success,7.208999999999989,140.22367539674744,world_28.world,7.903356098173983,0.5
predict,18,0,4.6511606273671504e-07,-0.5287912990476145,success,7.331999999999994,141.26152420373478,world_28.world,7.903356098173983,0.5
predict,19,0,0.004762378684581578,-0.43661095592465177,success,7.266999999999996,139.27570931771072,world_28.world,7.903356098173983,0.5
predict,20,0,4.6082928072383377e-07,-0.33023194798561845,success,7.3089999999999975,139.17777982959035,world_28.world,7.903356098173983,0.5
