Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0030021012005705e-07,-1.312715567499414,success,9.841999999999999,141.0968018871435,world_211.world,7.738366660332981,0.5
predict,2,0,3.0769221301778066e-07,-1.3318660801725901,success,10.553,135.14625437002974,world_211.world,7.738366660332981,0.5
predict,3,0,3.1249990234378054e-07,-0.8822285646098887,success,10.205000000000002,135.18283405791928,world_211.world,7.738366660332981,0.5
predict,4,0,3.333332222222593e-07,-1.6130385406550456,success,10.120000000000005,134.60604737015734,world_211.world,7.738366660332981,0.5
predict,5,0,3.0303021120296636e-07,-1.4906450389822983,success,10.658000000000001,133.13531952449418,world_211.world,7.738366660332981,0.5
predict,6,0,3.4364249359364486e-07,-1.1276901701626603,success,9.711999999999996,135.4348165347495,world_211.world,7.738366660332981,0.5
predict,7,0,0.03289505496873192,-0.8580830723214531,success,10.007000000000005,136.29027235781837,world_211.world,7.738366660332981,0.5
predict,8,0,3.3898293593798786e-07,-0.6793970388395939,success,9.61399999999999,134.94565848224576,world_211.world,7.738366660332981,0.5
predict,9,0,2.967358169923392e-07,-1.6570683072013697,success,11.074999999999989,131.29590460921003,world_211.world,7.738366660332981,0.5
predict,10,0,3.0030021012005705e-07,-1.2113526100153895,success,10.772999999999996,135.8080068788172,world_211.world,7.738366660332981,0.5
predict,11,0,0.03880625707275909,-1.294298530404776,success,10.98899999999999,136.26389782382418,world_211.world,7.738366660332981,0.5
predict,12,0,3.095974273692176e-07,-1.2446930785417627,success,10.66000000000001,135.95421673681358,world_211.world,7.738366660332981,0.5
predict,13,0,3.4246563614190546e-07,-1.0684700533519829,success,9.680999999999983,137.5658848224301,world_211.world,7.738366660332981,0.5
predict,14,0,3.3112571817029206e-07,-1.3689081679939048,success,9.924000000000007,135.58027585947428,world_211.world,7.738366660332981,0.5
predict,15,0,0.011834611883250922,-0.9153849986424559,success,11.010999999999996,133.09329316884995,world_211.world,7.738366660332981,0.5
predict,16,0,0.2589119589283379,-14.65449122460285,success,17.90300000000002,119.12995333693307,world_211.world,7.738366660332981,0.4322385443966359
predict,17,0,3.115263827020615e-07,-0.9844816399896338,success,10.167000000000002,134.498281297801,world_211.world,7.738366660332981,0.5
predict,18,0,3.246752192612925e-07,-0.9343363888055691,success,10.097000000000008,138.2740992478938,world_211.world,7.738366660332981,0.5
predict,19,0,3.246752192612925e-07,-1.149001339898618,success,10.125,138.14400298158893,world_211.world,7.738366660332981,0.5
predict,20,0,0.015773181144106894,-1.1335166492211588,success,10.376000000000005,134.62427470751476,world_211.world,7.738366660332981,0.5
