Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.824857959079673e-07,-1.2984016652415311,success,9.636,137.2735170522683,world_98.world,7.888762587818045,0.5
predict,2,0,0.04624305021877161,-1.2430986261424304,success,10.318999999999999,137.48625441899875,world_98.world,7.888762587818045,0.5
predict,3,0,3.154573137358632e-07,-1.0689943950593315,success,9.48,139.98313961291217,world_98.world,7.888762587818045,0.5
predict,4,0,3.058103040335462e-07,-1.3612417636222771,success,9.744,134.8931975745131,world_98.world,7.888762587818045,0.5
predict,5,0,3.1249990234378054e-07,-1.4216953769077,success,9.361000000000004,138.39252349113434,world_98.world,7.888762587818045,0.5
predict,6,0,2.785514544424918e-07,-1.6177331435937585,success,10.577000000000005,136.8362486810878,world_98.world,7.888762587818045,0.5
predict,7,0,3.0487795582989155e-07,-1.1690462961608648,success,9.263999999999996,137.47244772985758,world_98.world,7.888762587818045,0.5
predict,8,0,2.8985498844782945e-07,-1.8031827221229542,success,10.116,138.25588037346355,world_98.world,7.888762587818045,0.5
predict,9,0,3.0487795582989155e-07,-1.2706240618838587,success,9.527000000000001,135.9883743615249,world_98.world,7.888762587818045,0.5
predict,10,0,2.932550459662622e-07,-1.4998334131993805,success,9.896,136.21838968794128,world_98.world,7.888762587818045,0.5
predict,11,0,2.9411756055365867e-07,-1.329311184685862,success,9.935999999999993,138.65531545151453,world_98.world,7.888762587818045,0.5
predict,12,0,3.4129681184409156e-07,-1.0415095354087296,success,8.587000000000003,137.88358031716467,world_98.world,7.888762587818045,0.5
predict,13,0,3.134795255550077e-07,-1.0627914029909515,success,9.351000000000013,137.55135938848753,world_98.world,7.888762587818045,0.5
predict,14,0,3.105589097643138e-07,-1.2057386000443866,success,9.581999999999994,134.17352566026415,world_98.world,7.888762587818045,0.5
predict,15,0,3.0674837216307606e-07,-1.1268797771253443,success,9.637999999999977,136.30867225076491,world_98.world,7.888762587818045,0.5
predict,16,0,3.1249990234378054e-07,-0.9431135689510977,success,9.312000000000012,137.31492767676383,world_98.world,7.888762587818045,0.5
predict,17,0,2.923975753223464e-07,-1.3380560648813378,success,9.90100000000001,134.06219579310203,world_98.world,7.888762587818045,0.5
predict,18,0,0.057971287544554335,-2.10583796429755,success,10.284999999999997,135.3505819661715,world_98.world,7.888762587818045,0.5
predict,19,0,2.9411756055365867e-07,-1.2244810468033416,success,10.062000000000012,135.66011578482463,world_98.world,7.888762587818045,0.5
predict,20,0,2.9850737357988854e-07,-1.1071211957248588,success,9.912999999999982,135.20944515394862,world_98.world,7.888762587818045,0.5
