Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-1.3863033264881117,success,8.565000000000001,139.93310980962036,world_73.world,8.220841997068765,0.5
predict,2,0,3.7037023319621e-07,-1.294883583806621,success,8.574,140.49849239357363,world_73.world,8.220841997068765,0.5
predict,3,0,3.9215670895815336e-07,-1.3544136190064267,success,8.377000000000002,137.77043070496757,world_73.world,8.220841997068765,0.5
predict,4,0,4.0322564386062747e-07,-1.318262870348748,success,8.274000000000001,138.21425594841696,world_73.world,8.220841997068765,0.5
predict,5,0,3.8167924363387654e-07,-1.3906554090331977,success,8.491999999999997,141.42938282167847,world_73.world,8.220841997068765,0.5
predict,6,0,0.003690404542286147,-1.2834945486744427,success,8.844000000000001,138.33084471025325,world_73.world,8.220841997068765,0.5
predict,7,0,3.9062484741216903e-07,-1.3371767805705908,success,8.538000000000004,140.53479999141013,world_73.world,8.220841997068765,0.5
predict,8,0,3.6630023212445713e-07,-1.3079348672003597,success,8.906999999999996,139.17625942421046,world_73.world,8.220841997068765,0.5
predict,9,0,3.9525676076807874e-07,-1.3779612641440089,success,8.439000000000007,142.29397176110547,world_73.world,8.220841997068765,0.5
predict,10,0,3.891049069630713e-07,-1.211270976365319,success,8.406000000000006,138.59529025832575,world_73.world,8.220841997068765,0.5
predict,11,0,3.2051271778438534e-07,-2.1047322422591037,success,10.134999999999991,133.99149512253953,world_73.world,8.220841997068765,0.5
predict,12,0,3.9062484741216903e-07,-1.4545271804537026,success,8.244,139.35797335041835,world_73.world,8.220841997068765,0.5
predict,13,0,3.9525676076807874e-07,-1.3789879733392152,success,8.396,141.7274371016977,world_73.world,8.220841997068765,0.5
predict,14,0,3.8610023702693555e-07,-1.4763298373834914,success,8.504999999999995,139.5538430912271,world_73.world,8.220841997068765,0.5
predict,15,0,3.8610023702693555e-07,-1.4412283380880466,success,8.318999999999988,137.6484227408506,world_73.world,8.220841997068765,0.5
predict,16,0,0.0038317992981611888,-1.4911210390962661,success,8.565000000000026,140.4758650830697,world_73.world,8.220841997068765,0.5
predict,17,0,3.875967489935082e-07,-1.4563126687788799,success,8.394000000000005,139.90680364276153,world_73.world,8.220841997068765,0.5
predict,18,0,3.99999840000064e-07,-1.234971846267755,success,8.250999999999976,138.18225165960104,world_73.world,8.220841997068765,0.5
predict,19,0,0.003460552435795005,-1.2164533295528868,success,9.26400000000001,135.93542236450696,world_73.world,8.220841997068765,0.5
predict,20,0,3.8314161565455346e-07,-1.6070235477007784,success,8.675000000000011,138.14737769313047,world_73.world,8.220841997068765,0.5
