Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.802279923087482e-07,-0.5412401875346642,success,7.486000000000001,143.79339844253022,world_90.world,7.946568289683795,0.5
predict,2,0,4.4843029218372547e-07,-0.5466504212556395,success,7.563000000000001,143.33115697519685,world_90.world,7.946568289683795,0.5
predict,3,0,4.5662079606356347e-07,-0.4534896247836585,success,7.352,139.3619985945855,world_90.world,7.946568289683795,0.5
predict,4,0,4.7169789070854215e-07,-0.5571942931678511,success,7.275999999999996,140.12451201234694,world_90.world,7.946568289683795,0.5
predict,5,0,4.6511606273671504e-07,-0.38756379758305454,success,7.438000000000002,140.6620638279448,world_90.world,7.946568289683795,0.5
predict,6,0,4.504502475449336e-07,-0.540426037960734,success,7.501999999999995,141.78432908863795,world_90.world,7.946568289683795,0.5
predict,7,0,4.5454524793397825e-07,-0.534349452852043,success,7.3530000000000015,140.1238368017676,world_90.world,7.946568289683795,0.5
predict,8,0,4.504502475449336e-07,-0.5274890803561245,success,7.478999999999999,141.45432956030993,world_90.world,7.946568289683795,0.5
predict,9,0,4.7619024943321456e-07,-0.5429640243540991,success,7.3019999999999925,140.72498753491118,world_90.world,7.946568289683795,0.5
predict,10,0,4.46428372130191e-07,-0.5082381859717302,success,7.661000000000001,142.49579658365445,world_90.world,7.946568289683795,0.5
predict,11,0,4.4444424691366805e-07,-0.5057532877668466,success,7.545999999999992,142.68044037971515,world_90.world,7.946568289683795,0.5
predict,12,0,4.504502475449336e-07,-0.38533590403259965,success,7.513000000000005,140.5800620989819,world_90.world,7.946568289683795,0.5
predict,13,0,4.4843029218372547e-07,-0.5754060675175108,success,7.439999999999998,141.457351049191,world_90.world,7.946568289683795,0.5
predict,14,0,4.629627486283571e-07,-0.4590252601112326,success,7.329000000000008,139.4676435817966,world_90.world,7.946568289683795,0.5
predict,15,0,4.5248848303688553e-07,-0.4645613483456547,success,7.474999999999994,141.330242521635,world_90.world,7.946568289683795,0.5
predict,16,0,4.5248848303688553e-07,-0.6146739707915118,success,7.571000000000012,141.2265201102417,world_90.world,7.946568289683795,0.5
predict,17,0,4.6082928072383377e-07,-0.5717016717862411,success,7.457999999999998,141.72454275878698,world_90.world,7.946568289683795,0.5
predict,18,0,4.5248848303688553e-07,-0.5555336030239055,success,7.628000000000014,143.4148218212377,world_90.world,7.946568289683795,0.5
predict,19,0,4.5871538591037344e-07,-0.4721588950609582,success,7.364000000000004,141.7675782443335,world_90.world,7.946568289683795,0.5
predict,20,0,4.5662079606356347e-07,-0.4453614134614578,success,7.550000000000011,143.4328089249399,world_90.world,7.946568289683795,0.5
