Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-1.6963583701121074,success,8.279,144.13182676343627,world_109.world,8.101031972642689,0.5
predict,2,0,0.003105899656552902,-1.7348416460323866,success,9.766,138.53378562870063,world_109.world,8.101031972642689,0.5
predict,3,0,3.773583481666611e-07,-1.1341082615794784,success,8.036000000000001,140.57839487466302,world_109.world,8.101031972642689,0.5
predict,4,0,2.7548201777354886e-07,-2.0702279988140253,success,10.859000000000002,133.88041134699432,world_109.world,8.101031972642689,0.5
predict,5,0,0.00362354941175746,-1.3882747089243743,success,8.325000000000003,141.78536286659522,world_109.world,8.101031972642689,0.5
predict,6,0,3.484319343442738e-07,-2.0412199352322236,success,8.760999999999996,139.9084143579426,world_109.world,8.101031972642689,0.5
predict,7,0,3.584228106011432e-07,-1.361819078136845,success,8.408000000000001,141.3787103885624,world_109.world,8.101031972642689,0.5
predict,8,0,3.448274673008734e-07,-1.36866482935003,success,8.819000000000003,139.66186649842993,world_109.world,8.101031972642689,0.5
predict,9,0,0.0034249988270551963,-1.3744973845576993,success,8.965999999999994,136.08935541872472,world_109.world,8.101031972642689,0.5
predict,10,0,3.378377237034718e-07,-1.0597296559446685,success,8.890999999999991,137.69092688112514,world_109.world,8.101031972642689,0.5
predict,11,0,3.8314161565455346e-07,-0.9905584185860521,success,7.918999999999997,139.5549459117691,world_109.world,8.101031972642689,0.5
predict,12,0,2.777777006173054e-07,-2.391898146862698,success,10.971000000000004,133.73873988932627,world_109.world,8.101031972642689,0.5
predict,13,0,3.278687449610673e-07,-1.434214000098469,success,9.454000000000008,137.84893721359143,world_109.world,8.101031972642689,0.5
predict,14,0,3.3898293593798786e-07,-1.7764403041059988,success,9.034000000000006,135.60726360760015,world_109.world,8.101031972642689,0.5
predict,15,0,3.8314161565455346e-07,-1.015275995926772,success,7.8419999999999845,138.2104087525754,world_109.world,8.101031972642689,0.5
predict,16,0,2.8653286918828964e-07,-2.831097311668227,success,10.521000000000015,137.53004545971461,world_109.world,8.101031972642689,0.5
predict,17,0,0.0036104680106613684,-1.4865331620200801,success,8.349999999999994,141.16868188155368,world_109.world,8.101031972642689,0.5
predict,18,0,3.3003289437858277e-07,-2.0675113023946428,success,9.181999999999988,138.87452663904347,world_109.world,8.101031972642689,0.5
predict,19,0,3.745316949319495e-07,-1.4979106940149698,success,8.26000000000002,138.42623817339648,world_109.world,8.101031972642689,0.5
predict,20,0,0.009317077851839177,-1.4636174912292887,success,9.939000000000021,136.7958570770443,world_109.world,8.101031972642689,0.5
