Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.487561570258316e-07,-3.70445243949485,success,12.005,137.4300780431546,world_281.world,8.749209458056026,0.5
predict,2,0,0.10165993741495076,-10.658329012492523,success,16.122000000000003,125.86101135014182,world_281.world,8.749209458056026,0.5
predict,3,0,0.07064038175709013,-7.8484174875585735,success,14.985999999999997,127.96401441802087,world_281.world,8.749209458056026,0.5
predict,4,0,2.6525191903132126e-07,-3.662968005313134,success,12.297999999999995,130.82432593860577,world_281.world,8.749209458056026,0.5
predict,5,0,2.4999993750001564e-07,-3.8956123264224325,success,12.983000000000004,129.22178941619808,world_281.world,8.749209458056026,0.5
predict,6,0,0.508591121581773,-59.05140804638765,success,29.26100000000001,99.51590495736306,world_281.world,8.749209458056026,0.299005825435085
predict,7,0,0.0992219651319134,-12.243340818116431,success,16.852000000000004,122.10916542801344,world_281.world,8.749209458056026,0.5
predict,8,0,2.85714204081656e-07,-3.5458705339584164,success,11.753000000000014,131.0502023783365,world_281.world,8.749209458056026,0.5
predict,9,0,2.6954170632299024e-07,-3.6211633072060088,success,12.401999999999987,132.39430154125603,world_281.world,8.749209458056026,0.5
predict,10,0,2.9940110796374015e-07,-3.4930239550498654,success,11.02800000000002,132.05987797775947,world_281.world,8.749209458056026,0.5
predict,11,0,0.11231120684423179,-10.735883737590092,success,15.561000000000007,127.88614531165734,world_281.world,8.749209458056026,0.5
predict,12,0,0.0026180621418685495,-3.62549980337048,success,12.397999999999996,134.27977804774486,world_281.world,8.749209458056026,0.5
predict,13,0,0.010724125811226325,-3.788974989332966,success,12.533000000000015,131.274085983637,world_281.world,8.749209458056026,0.5
predict,14,0,0.012953623587144148,-4.24243623513775,success,12.778999999999996,129.45938241678022,world_281.world,8.749209458056026,0.5
predict,15,0,0.028369024026235454,-3.956625061207768,success,14.104000000000013,130.76718864272988,world_281.world,8.749209458056026,0.5
predict,16,0,0.005141643922456576,-3.5164851047501853,success,12.522999999999996,131.82674506825947,world_281.world,8.749209458056026,0.5
predict,17,0,0.007653314374154498,-4.195229970590706,success,13.131,128.9863028372256,world_281.world,8.749209458056026,0.5
predict,18,0,0.2268603943992025,-23.078279766844126,success,18.465000000000003,121.26298213798898,world_281.world,8.749209458056026,0.4738266698107784
predict,19,0,0.014778567788530102,-4.569683863883453,success,13.259000000000015,130.0573017576146,world_281.world,8.749209458056026,0.5
predict,20,0,0.017632489261337717,-4.076710237443377,success,12.814999999999998,132.87738588498866,world_281.world,8.749209458056026,0.5
