Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6737960765251136e-07,-1.6842568135472964,success,11.232999999999999,138.46999030835605,world_209.world,8.250894622174009,0.5
predict,2,0,2.9154510450580044e-07,-1.6982180237273177,success,11.527999999999999,135.33633777975174,world_209.world,8.250894622174009,0.5
predict,3,0,2.976189590419765e-07,-1.9471286717587089,success,11.229000000000003,134.87687251151073,world_209.world,8.250894622174009,0.5
predict,4,0,3.012047285527926e-07,-1.5748919415099019,success,11.155999999999999,132.68179338598736,world_209.world,8.250894622174009,0.5
predict,5,0,3.0487795582989155e-07,-2.263698259150883,success,11.188999999999993,135.48987691502856,world_209.world,8.250894622174009,0.5
predict,6,0,2.932550459662622e-07,-1.7708435151549167,success,11.325999999999993,133.78914604332186,world_209.world,8.250894622174009,0.5
predict,7,0,3.0487795582989155e-07,-1.7591607552744537,success,10.789999999999992,133.76836208918445,world_209.world,8.250894622174009,0.5
predict,8,0,2.9940110796374015e-07,-1.7252998999589266,success,11.329999999999998,134.82894677526957,world_209.world,8.250894622174009,0.5
predict,9,0,3.0395127539474915e-07,-1.780530596669508,success,11.102999999999994,134.24096816829217,world_209.world,8.250894622174009,0.5
predict,10,0,0.04166693287029643,-1.7024129635422145,success,11.87100000000001,131.15635140032717,world_209.world,8.250894622174009,0.5
predict,11,0,2.976189590419765e-07,-1.7010317093755183,success,11.180999999999997,135.53797842670855,world_209.world,8.250894622174009,0.5
predict,12,0,3.058103040335462e-07,-1.7447429018373999,success,10.938999999999993,136.4037574948416,world_209.world,8.250894622174009,0.5
predict,13,0,2.890172575094632e-07,-2.0766170246962505,success,11.567999999999984,135.42422241848442,world_209.world,8.250894622174009,0.5
predict,14,0,3.0487795582989155e-07,-1.8233093438041807,success,10.917000000000002,135.09323315139753,world_209.world,8.250894622174009,0.5
predict,15,0,3.058103040335462e-07,-1.777827672777385,success,10.811000000000007,132.74583100960382,world_209.world,8.250894622174009,0.5
predict,16,0,0.0029764872093788067,-1.9348604145948542,success,11.11099999999999,135.03028009307369,world_209.world,8.250894622174009,0.5
predict,17,0,0.003125311523340149,-1.673577714103078,success,10.748999999999995,133.94295668257868,world_209.world,8.250894622174009,0.5
predict,18,0,2.967358169923392e-07,-1.6918465753006153,success,11.263000000000005,132.3859237890092,world_209.world,8.250894622174009,0.5
predict,19,0,2.8818435499009945e-07,-1.94601752537466,success,11.546999999999997,133.41882571457057,world_209.world,8.250894622174009,0.5
predict,20,0,2.9940110796374015e-07,-1.9338944766743302,success,11.159999999999997,135.68812355774054,world_209.world,8.250894622174009,0.5
