Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.493764964148388e-07,-1.9097949399848626,success,11.936000000000002,135.45888895324435,world_207.world,7.979599629052132,0.5
predict,2,0,0.3099237694772871,-21.690116023244276,success,22.148,112.57049830413942,world_207.world,7.979599629052132,0.36028533633069043
predict,3,0,2.624671227120413e-07,-1.9659130335792974,success,12.271,133.67737958128356,world_207.world,7.979599629052132,0.5
predict,4,0,0.005405674214682646,-1.876543741651244,success,12.104,132.04923992207674,world_207.world,7.979599629052132,0.5
predict,5,0,2.631578254847828e-07,-2.1984734405090087,success,12.344000000000008,133.37607862280683,world_207.world,7.979599629052132,0.5
predict,6,0,2.6954170632299024e-07,-1.626106493090782,success,12.045999999999992,130.8476899315267,world_207.world,7.979599629052132,0.5
predict,7,0,2.680964428695864e-07,-2.1425416458774733,success,12.047999999999988,129.61166090639585,world_207.world,7.979599629052132,0.5
predict,8,0,0.01550413036068983,-2.0631271976468195,success,12.528000000000006,133.57894831820414,world_207.world,7.979599629052132,0.5
predict,9,0,2.777777006173054e-07,-1.4807877517550638,success,11.788999999999987,134.87186528362994,world_207.world,7.979599629052132,0.5
predict,10,0,2.6666659555557455e-07,-1.9536559286461361,success,12.027000000000001,133.25129433014564,world_207.world,7.979599629052132,0.5
predict,11,0,2.793295309135389e-07,-1.8505067243481248,success,11.593999999999994,131.19582629541026,world_207.world,7.979599629052132,0.5
predict,12,0,2.770082335157248e-07,-1.8544184814594427,success,12.00399999999999,132.3531495203011,world_207.world,7.979599629052132,0.5
predict,13,0,0.002755095659753262,-1.8658741822498393,success,11.765000000000015,130.688720907333,world_207.world,7.979599629052132,0.5
predict,14,0,0.002624933694243125,-2.1653713940026216,success,12.512,133.23741808489154,world_207.world,7.979599629052132,0.5
predict,15,0,2.8490020373213575e-07,-1.6591458886523935,success,11.570999999999998,133.86119695145553,world_207.world,7.979599629052132,0.5
predict,16,0,2.688171320384054e-07,-2.086141764956107,success,12.043999999999983,134.33993458196954,world_207.world,7.979599629052132,0.5
predict,17,0,0.0026527844422322435,-1.74240218105915,success,11.968000000000018,130.00898576131112,world_207.world,7.979599629052132,0.5
predict,18,0,2.824857959079673e-07,-1.634714482708353,success,11.449999999999989,131.981542036954,world_207.world,7.979599629052132,0.5
predict,19,0,0.0053478595326578796,-1.9206152878846394,success,12.074999999999989,134.04816075711528,world_207.world,7.979599629052132,0.5
predict,20,0,2.6385217312607574e-07,-2.1058107445378056,success,12.300999999999988,133.83354453294757,world_207.world,7.979599629052132,0.5
