Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7027019722427105e-07,-0.985505285371185,success,10.151,135.86956124849235,world_223.world,7.878330419810318,0.5
predict,2,0,2.8818435499009945e-07,-0.9533084113779979,success,10.094000000000001,133.82691320601145,world_223.world,7.878330419810318,0.5
predict,3,0,2.8011196635519154e-07,-0.9005582532105655,success,10.354,134.4142737919114,world_223.world,7.878330419810318,0.5
predict,4,0,0.05053216741165761,-0.9430399945001896,success,11.042000000000002,133.1959962312832,world_223.world,7.878330419810318,0.5
predict,5,0,0.008108376186925356,-1.4267144421936375,success,10.837999999999994,136.1433873207863,world_223.world,7.878330419810318,0.5
predict,6,0,2.680964428695864e-07,-0.9568833798438497,success,10.965999999999994,136.4047244047897,world_223.world,7.878330419810318,0.5
predict,7,0,2.710026365846514e-07,-0.9588661799955661,success,10.979,135.10544999666593,world_223.world,7.878330419810318,0.5
predict,8,0,0.02222249382708505,-1.0123730534832722,success,10.715999999999994,136.5295148596993,world_223.world,7.878330419810318,0.5
predict,9,0,2.7397252767875955e-07,-0.9477289173590037,success,10.75,133.27685833294396,world_223.world,7.878330419810318,0.5
predict,10,0,2.793295309135389e-07,-0.9854866440534815,success,10.451999999999998,134.29054279039352,world_223.world,7.878330419810318,0.5
predict,11,0,2.85714204081656e-07,-0.9782024200840062,success,10.352000000000004,136.76797478189542,world_223.world,7.878330419810318,0.5
predict,12,0,2.7472519925131894e-07,-1.0173753978146205,success,10.677999999999997,132.3825185059388,world_223.world,7.878330419810318,0.5
predict,13,0,2.7472519925131894e-07,-0.9401804644964368,success,10.66500000000002,135.03987528070667,world_223.world,7.878330419810318,0.5
predict,14,0,2.8011196635519154e-07,-0.9210317619798858,success,10.606000000000023,137.12306289169345,world_223.world,7.878330419810318,0.5
predict,15,0,2.808987975003378e-07,-1.0289522268600115,success,10.376000000000005,134.26732129360124,world_223.world,7.878330419810318,0.5
predict,16,0,2.890172575094632e-07,-1.0067605018218235,success,10.170000000000016,133.32148648132704,world_223.world,7.878330419810318,0.5
predict,17,0,2.8169006149575736e-07,-1.036748330038381,success,10.599000000000018,136.1805802946358,world_223.world,7.878330419810318,0.5
predict,18,0,2.8653286918828964e-07,-0.953408282684368,success,10.49199999999999,136.767761684844,world_223.world,7.878330419810318,0.5
predict,19,0,2.808987975003378e-07,-0.9902360531827086,success,10.575999999999993,136.05454236789407,world_223.world,7.878330419810318,0.5
predict,20,0,2.624671227120413e-07,-0.9449592154002389,success,10.933999999999997,135.17778837100445,world_223.world,7.878330419810318,0.5
