Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.6525191903132126e-07,-1.369412794518343,success,10.998999999999999,138.93280784759665,world_150.world,7.922264402632336,0.5
predict,2,0,3.484319343442738e-07,-1.202165867671319,success,9.648,133.56402051243865,world_150.world,7.922264402632336,0.5
predict,3,0,0.003049084436254745,-1.3900857065396244,success,10.806000000000001,133.29424625847292,world_150.world,7.922264402632336,0.5
predict,4,0,3.0487795582989155e-07,-1.8221774078168318,success,11.003,136.41635661615686,world_150.world,7.922264402632336,0.5
predict,5,0,3.1847123615565734e-07,-1.488627044840702,success,10.567,135.21455734008651,world_150.world,7.922264402632336,0.5
predict,6,0,0.003115575353403317,-1.3997668523392301,success,10.509,136.16158401209964,world_150.world,7.922264402632336,0.5
predict,7,0,3.521125520730451e-07,-1.1026813316617725,success,9.478000000000009,140.29969544422977,world_150.world,7.922264402632336,0.5
predict,8,0,3.344480486795824e-07,-1.323544383601784,success,9.946999999999989,139.03891491060853,world_150.world,7.922264402632336,0.5
predict,9,0,3.2362449073641083e-07,-1.1759699514771809,success,10.469000000000008,134.83507408246135,world_150.world,7.922264402632336,0.5
predict,10,0,3.0030021012005705e-07,-1.4289272440492917,success,11.237000000000009,136.3616935101149,world_150.world,7.922264402632336,0.5
predict,11,0,3.1645559605835573e-07,-1.3756810403780335,success,10.778000000000006,134.3131943355811,world_150.world,7.922264402632336,0.5
predict,12,0,3.021147123520507e-07,-1.5847878864725962,success,10.867999999999995,136.10185889271028,world_150.world,7.922264402632336,0.5
predict,13,0,3.278687449610673e-07,-1.1865090063543424,success,10.366000000000014,134.20151308666883,world_150.world,7.922264402632336,0.5
predict,14,0,0.005935013075663777,-1.7048077923802554,success,10.972000000000008,134.1092416084661,world_150.world,7.922264402632336,0.5
predict,15,0,0.003333665555444815,-1.5873250626720363,success,9.830999999999989,138.9554418977334,world_150.world,7.922264402632336,0.5
predict,16,0,3.6496337045132473e-07,-1.1603754852737345,success,9.301000000000016,135.1660770451607,world_150.world,7.922264402632336,0.5
predict,17,0,3.154573137358632e-07,-1.0900058991433152,success,10.768999999999977,136.4203226713591,world_150.world,7.922264402632336,0.5
predict,18,0,3.0864188004880247e-07,-1.153187213054669,success,10.780000000000001,132.72365362422465,world_150.world,7.922264402632336,0.5
predict,19,0,0.0030962838711195446,-1.0933415595052565,success,10.762,134.1165731579174,world_150.world,7.922264402632336,0.5
predict,20,0,3.174602166792963e-07,-1.5276296091245942,success,10.420999999999992,134.77033128777623,world_150.world,7.922264402632336,0.5
