Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4509797914265217e-07,-2.1387640323718937,success,11.210999999999999,138.884612401092,world_103.world,8.0333551542146,0.5
predict,2,0,2.551019757392919e-07,-2.680947806174135,success,11.773,131.07127959660022,world_103.world,8.0333551542146,0.5
predict,3,0,0.02666692622215301,-2.133229173745314,success,11.254000000000001,133.189357216782,world_103.world,8.0333551542146,0.5
predict,4,0,2.597401922752748e-07,-2.519440363260307,success,11.424000000000007,133.47733233023456,world_103.world,8.0333551542146,0.5
predict,5,0,2.8818435499009945e-07,-2.0100390989179213,success,10.380000000000003,135.73518462418772,world_103.world,8.0333551542146,0.5
predict,6,0,0.2896342546289246,-21.966669316073414,success,19.418999999999997,119.52114845564022,world_103.world,8.0333551542146,0.41368531614473464
predict,7,0,2.4570018533164984e-07,-3.1267109079331097,success,12.058999999999997,134.85299430163462,world_103.world,8.0333551542146,0.5
predict,8,0,2.808987975003378e-07,-2.396113271672177,success,10.688999999999993,135.29629912729473,world_103.world,8.0333551542146,0.5
predict,9,0,2.8011196635519154e-07,-2.0518319616715015,success,10.690000000000012,134.0004159664672,world_103.world,8.0333551542146,0.5
predict,10,0,0.0023755338775453974,-2.7880836164575546,success,12.537000000000006,129.47508009356022,world_103.world,8.0333551542146,0.5
predict,11,0,2.6525191903132126e-07,-2.259008847167094,success,11.25200000000001,132.91994746134807,world_103.world,8.0333551542146,0.5
predict,12,0,2.808987975003378e-07,-2.271753988018831,success,10.691000000000003,132.2628139156662,world_103.world,8.0333551542146,0.5
predict,13,0,2.577318923371412e-07,-2.3662082173195214,success,11.651999999999987,133.41938495443083,world_103.world,8.0333551542146,0.5
predict,14,0,0.048843432173924894,-2.3987264178425747,success,11.424999999999983,132.35919296056346,world_103.world,8.0333551542146,0.5
predict,15,0,2.7027019722427105e-07,-2.395725810962592,success,11.00200000000001,135.57438680791586,world_103.world,8.0333551542146,0.5
predict,16,0,2.631578254847828e-07,-2.0351793006222936,success,11.40900000000002,135.0079127065821,world_103.world,8.0333551542146,0.5
predict,17,0,0.5477223917871592,-34.21070209698109,success,26.948999999999984,103.03079161402196,world_103.world,8.0333551542146,0.2980947402209583
predict,18,0,2.5062650360238006e-07,-2.821709666561431,success,11.903999999999996,131.0254062778744,world_103.world,8.0333551542146,0.5
predict,19,0,2.4330894323383377e-07,-2.817830648017413,success,12.234999999999985,132.4965255472701,world_103.world,8.0333551542146,0.5
predict,20,0,0.002577576655263749,-2.248341327553661,success,11.430999999999983,133.07231766732977,world_103.world,8.0333551542146,0.5
