Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7472519925131894e-07,-1.6196110315786387,success,10.835,135.81519703595012,world_171.world,8.101670934056,0.5
predict,2,0,2.9585790063375726e-07,-1.8139915564113038,success,11.128,135.84511036396856,world_171.world,8.101670934056,0.5
predict,3,0,2.890172575094632e-07,-1.795309609037967,success,11.475000000000001,133.7069120531728,world_171.world,8.101670934056,0.5
predict,4,0,3.134795255550077e-07,-1.7041283426428506,success,10.728000000000002,135.32951012530737,world_171.world,8.101670934056,0.5
predict,5,0,3.095974273692176e-07,-1.7669066087865881,success,10.637,133.55335662276497,world_171.world,8.101670934056,0.5
predict,6,0,3.2051271778438534e-07,-1.503443885239007,success,10.415000000000006,133.75987424069552,world_171.world,8.101670934056,0.5
predict,7,0,2.9940110796374015e-07,-2.00056892107381,success,11.183999999999997,136.37091287112338,world_171.world,8.101670934056,0.5
predict,8,0,2.9411756055365867e-07,-1.8816659567984395,success,11.297000000000011,134.1403161366274,world_171.world,8.101670934056,0.5
predict,9,0,2.923975753223464e-07,-1.7222280337781475,success,11.283000000000001,136.10577084178325,world_171.world,8.101670934056,0.5
predict,10,0,2.9940110796374015e-07,-1.7961326000324778,success,10.997,135.59000750145526,world_171.world,8.101670934056,0.5
predict,11,0,2.9940110796374015e-07,-1.666677326482476,success,11.165999999999997,136.55212561463904,world_171.world,8.101670934056,0.5
predict,12,0,0.0028988397394667425,-1.9663525128025918,success,11.299000000000007,132.01881683767292,world_171.world,8.101670934056,0.5
predict,13,0,2.890172575094632e-07,-1.9791987793305013,success,11.332999999999998,132.07339525399746,world_171.world,8.101670934056,0.5
predict,14,0,3.012047285527926e-07,-1.686208867282812,success,10.841000000000008,136.86852869292431,world_171.world,8.101670934056,0.5
predict,15,0,2.9940110796374015e-07,-1.831213717622402,success,10.885999999999996,132.41436175638503,world_171.world,8.101670934056,0.5
predict,16,0,3.0395127539474915e-07,-1.7490399151889242,success,10.870999999999981,136.75547604714185,world_171.world,8.101670934056,0.5
predict,17,0,2.8169006149575736e-07,-2.0429074643431764,success,11.520999999999987,134.89891108892596,world_171.world,8.101670934056,0.5
predict,18,0,0.03779097738634379,-2.2763816346761976,success,11.413000000000011,131.13109144861662,world_171.world,8.101670934056,0.5
predict,19,0,3.0769221301778066e-07,-1.7596267608299445,success,10.746999999999986,131.98667596000405,world_171.world,8.101670934056,0.5
predict,20,0,0.02325609789066922,-1.8882480990807835,success,11.216999999999985,132.3511523765133,world_171.world,8.101670934056,0.5
