Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.004831158253343418,-3.400589877450564,success,12.535,136.42060968391706,world_217.world,8.019564877217132,0.5
predict,2,0,2.9154510450580044e-07,-2.0938648692899253,success,11.371000000000002,131.4130757244156,world_217.world,8.019564877217132,0.5
predict,3,0,2.808987975003378e-07,-2.7990812396009632,success,11.995000000000001,134.51015731570638,world_217.world,8.019564877217132,0.5
predict,4,0,3.1249990234378054e-07,-2.2634040537312172,success,10.779000000000003,134.65513796877528,world_217.world,8.019564877217132,0.5
predict,5,0,0.3205343371395097,-10.855907943110106,success,20.752000000000002,115.67276363541458,world_217.world,8.019564877217132,0.38644780634238296
predict,6,0,2.808987975003378e-07,-2.611447046645199,success,11.702999999999989,134.28861462214053,world_217.world,8.019564877217132,0.5
predict,7,0,0.04285741632645248,-2.791031855787702,success,11.450999999999993,130.81610491145813,world_217.world,8.019564877217132,0.5
predict,8,0,2.777777006173054e-07,-2.8682096425112817,success,11.801000000000002,132.68356251065322,world_217.world,8.019564877217132,0.5
predict,9,1,0.18674723290745998,-9.377116375081922,flip,11.174999999999997,-61.80512012262798,world_217.world,8.019564877217132,0.0
predict,10,0,0.03591186853263301,-2.6921375156735423,success,12.038999999999987,137.04863218504846,world_217.world,8.019564877217132,0.5
predict,11,0,0.4671202418231018,-60.53514935209424,success,30.399,95.60681395064735,world_217.world,8.019564877217132,0.2638101541898461
predict,12,0,0.3140188198095664,-9.751853626320498,success,18.163999999999987,122.49442605214173,world_217.world,8.019564877217132,0.441508746818825
predict,13,0,0.002785793095879361,-2.6655444908427772,success,11.736000000000018,132.56655485200662,world_217.world,8.019564877217132,0.5
predict,14,0,2.8735623926544855e-07,-2.380091747477332,success,11.350999999999999,132.92141377417295,world_217.world,8.019564877217132,0.5
predict,15,0,0.43867251967207505,-27.37913774520425,success,22.657999999999987,110.21650719377908,world_217.world,8.019564877217132,0.3539396626894314
predict,16,0,2.976189590419765e-07,-2.4346977245322123,success,11.115999999999985,136.06981514188183,world_217.world,8.019564877217132,0.5
predict,17,0,0.023684467451455936,-2.8994351004485077,success,12.619999999999976,130.91369228755963,world_217.world,8.019564877217132,0.5
predict,18,0,2.793295309135389e-07,-2.8906879661438496,success,11.704000000000008,130.66337489897208,world_217.world,8.019564877217132,0.5
predict,19,0,0.5786925449524764,-30.97936912559095,success,27.989000000000033,100.00620347371803,world_217.world,8.019564877217132,0.28652559495577273
predict,20,0,3.0030021012005705e-07,-2.424246907275484,success,11.076000000000022,135.21645517717099,world_217.world,8.019564877217132,0.5
