Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.597401922752748e-07,-1.2957489388183574,success,11.140999999999998,136.4956604544571,world_173.world,7.719252833750972,0.5
predict,2,0,3.0030021012005705e-07,-1.13482586750842,success,10.599999999999998,134.2876813514283,world_173.world,7.719252833750972,0.5
predict,3,0,2.8735623926544855e-07,-1.3564455595592808,success,11.198000000000004,131.49424274893303,world_173.world,7.719252833750972,0.5
predict,4,0,3.246752192612925e-07,-1.12907172357031,success,10.045000000000002,136.1116842746191,world_173.world,7.719252833750972,0.5
predict,5,0,0.0065362723737672,-1.114492757600593,success,9.997,136.77345981929807,world_173.world,7.719252833750972,0.5
predict,6,0,3.1249990234378054e-07,-1.1315567411837706,success,10.128999999999998,138.42293920923157,world_173.world,7.719252833750972,0.5
predict,7,0,0.003322590258275662,-0.9570221755329804,success,9.781000000000006,135.34288194090487,world_173.world,7.719252833750972,0.5
predict,8,0,3.278687449610673e-07,-1.0465194236402813,success,9.829000000000008,138.63692526771143,world_173.world,7.719252833750972,0.5
predict,9,0,3.322258032472415e-07,-1.1566988173952049,success,10.012,134.33902991175523,world_173.world,7.719252833750972,0.5
predict,10,0,3.3003289437858277e-07,-1.1236579091180388,success,9.853000000000009,136.58564115077948,world_173.world,7.719252833750972,0.5
predict,11,0,3.0030021012005705e-07,-1.0656783164576265,success,10.662999999999997,133.5662529580179,world_173.world,7.719252833750972,0.5
predict,12,0,3.012047285527926e-07,-1.2176032682035771,success,10.939000000000007,133.30165369786798,world_173.world,7.719252833750972,0.5
predict,13,0,0.003195206646898835,-1.1266655872279134,success,10.634000000000015,136.91469300058017,world_173.world,7.719252833750972,0.5
predict,14,0,3.0030021012005705e-07,-1.8390166601719342,success,11.299000000000007,135.1135124510737,world_173.world,7.719252833750972,0.5
predict,15,0,3.257327929209144e-07,-1.1495661244330055,success,10.054000000000002,137.12796740172755,world_173.world,7.719252833750972,0.5
predict,16,0,3.2051271778438534e-07,-1.1619195940004048,success,10.090000000000003,135.68709981755114,world_173.world,7.719252833750972,0.5
predict,17,0,3.1645559605835573e-07,-1.2798311483570672,success,10.307999999999993,134.69556748772138,world_173.world,7.719252833750972,0.5
predict,18,0,0.0031850308327927286,-1.3036884849072132,success,10.144000000000005,134.51882573440417,world_173.world,7.719252833750972,0.5
predict,19,0,2.7027019722427105e-07,-1.3435983131410643,success,11.942999999999984,134.43612040436628,world_173.world,7.719252833750972,0.5
predict,20,0,3.1847123615565734e-07,-1.1938955897274799,success,10.079000000000008,134.3456844570121,world_173.world,7.719252833750972,0.5
