Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.5445286146237624e-07,-2.7123385658921917,success,11.639000000000001,133.42907433572492,world_168.world,8.236574326535914,0.5
predict,2,0,0.0028988397394667425,-3.286429510250961,success,11.268,131.53071033567218,world_168.world,8.236574326535914,0.5
predict,3,0,0.04000025599993173,-3.2203181248875796,success,12.266999999999996,133.05434270634308,world_168.world,8.236574326535914,0.5
predict,4,0,0.003135108735075632,-3.1982511479879525,success,10.655000000000001,135.55908623527245,world_168.world,8.236574326535914,0.5
predict,5,0,0.003012348490256479,-2.5434455527341386,success,10.932000000000002,135.60865254723987,world_168.world,8.236574326535914,0.5
predict,6,0,0.010471463227365647,-3.3840035201272234,success,12.554000000000002,132.0214894408868,world_168.world,8.236574326535914,0.5
predict,7,0,0.0027475267177124404,-3.4810159663461846,success,12.010000000000005,132.00022534392232,world_168.world,8.236574326535914,0.5
predict,8,0,3.1249990234378054e-07,-3.0560577855155246,success,10.72699999999999,135.23821127666105,world_168.world,8.236574326535914,0.5
predict,9,0,2.9069758991349133e-07,-2.884625751435508,success,11.007999999999996,133.54587545423803,world_168.world,8.236574326535914,0.5
predict,10,0,0.052055054231491996,-3.206269944895626,success,11.766999999999996,135.36230926923318,world_168.world,8.236574326535914,0.5
predict,11,0,0.0026956866049362253,-2.2809478273759085,success,11.995000000000005,133.8093293738334,world_168.world,8.236574326535914,0.5
predict,12,0,0.0029328437147085884,-2.3876184167556223,success,11.269999999999982,132.92209337925453,world_168.world,8.236574326535914,0.5
predict,13,0,0.045198009831070675,-2.8979110308222067,success,11.453000000000003,132.4011373403094,world_168.world,8.236574326535914,0.5
predict,14,0,3.0030021012005705e-07,-2.4367085041935037,success,10.764999999999986,135.21270736695635,world_168.world,8.236574326535914,0.5
predict,15,0,2.8735623926544855e-07,-3.427858018310036,success,11.740999999999985,134.34609493621053,world_168.world,8.236574326535914,0.5
predict,16,0,0.0030584088506394953,-3.0011367017291324,success,10.967000000000013,135.9574011377673,world_168.world,8.236574326535914,0.5
predict,17,0,2.9154510450580044e-07,-3.1248394263477848,success,11.438000000000017,130.94446128081313,world_168.world,8.236574326535914,0.5
predict,18,0,2.967358169923392e-07,-3.250347123760081,success,10.926999999999992,135.70971038238417,world_168.world,8.236574326535914,0.5
predict,19,0,0.003039816705222886,-2.5653041750880408,success,10.494,133.72730313365554,world_168.world,8.236574326535914,0.5
predict,20,0,0.002638785583433883,-3.6066689158021483,success,12.388000000000005,132.6088843576536,world_168.world,8.236574326535914,0.5
