Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.891049069630713e-07,-0.5662960545293784,success,7.5920000000000005,144.83858826694575,world_31.world,7.932161725021075,0.5
predict,2,0,0.0047851651745621174,-0.4965316846107218,success,7.405999999999999,139.72304627617035,world_31.world,7.932161725021075,0.5
predict,3,0,4.629627486283571e-07,-0.4887085375168214,success,7.462,141.40213799844224,world_31.world,7.932161725021075,0.5
predict,4,0,0.004587612574489645,-0.5766069832889541,success,7.440000000000001,139.5218952995769,world_31.world,7.932161725021075,0.5
predict,5,0,4.5871538591037344e-07,-0.6108503283583085,success,7.490000000000002,140.85746787269161,world_31.world,7.932161725021075,0.5
predict,6,0,4.5662079606356347e-07,-0.4700148393951632,success,7.524999999999999,140.58075329399347,world_31.world,7.932161725021075,0.5
predict,7,0,4.46428372130191e-07,-0.5925430746357483,success,7.475000000000001,141.6531324178464,world_31.world,7.932161725021075,0.5
predict,8,0,4.46428372130191e-07,-0.6121758235545565,success,7.466000000000001,139.94658314414954,world_31.world,7.932161725021075,0.5
predict,9,0,4.629627486283571e-07,-0.6217718377035817,success,7.417999999999992,139.89659376788308,world_31.world,7.932161725021075,0.5
predict,10,0,4.5871538591037344e-07,-0.699276190739408,success,7.4979999999999905,142.46473904919876,world_31.world,7.932161725021075,0.5
predict,11,0,0.00450495292569688,-0.7392801637433732,success,7.51100000000001,139.54794471120294,world_31.world,7.932161725021075,0.5
predict,12,0,4.5871538591037344e-07,-0.6628325219118367,success,7.423999999999992,140.37672757782676,world_31.world,7.932161725021075,0.5
predict,13,0,4.5662079606356347e-07,-0.6094991603710418,success,7.612000000000009,141.09915991130595,world_31.world,7.932161725021075,0.5
predict,14,0,4.6082928072383377e-07,-0.5039356310908729,success,7.4750000000000085,141.02405325395688,world_31.world,7.932161725021075,0.5
predict,15,0,4.5662079606356347e-07,-0.5640161570245515,success,7.555999999999997,143.04440789707286,world_31.world,7.932161725021075,0.5
predict,16,0,4.5871538591037344e-07,-0.7076430229888195,success,7.491000000000014,138.44619476319644,world_31.world,7.932161725021075,0.5
predict,17,0,4.4843029218372547e-07,-0.6190542938644447,success,7.737000000000023,142.31441742047895,world_31.world,7.932161725021075,0.5
predict,18,0,4.5248848303688553e-07,-0.6619287419408303,success,7.546999999999997,141.7414862550168,world_31.world,7.932161725021075,0.5
predict,19,0,4.7619024943321456e-07,-0.6268550845764855,success,7.38300000000001,139.77374280390987,world_31.world,7.932161725021075,0.5
predict,20,0,4.3859629886127246e-07,-0.6715571086697777,success,7.75800000000001,142.59760600388375,world_31.world,7.932161725021075,0.5
