Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.802279923087482e-07,-0.9335749605948197,success,7.612,144.54870183992307,world_51.world,7.992343753141583,0.5
predict,2,0,4.5248848303688553e-07,-0.883989484563933,success,7.425000000000001,141.68981829641936,world_51.world,7.992343753141583,0.5
predict,3,0,4.5662079606356347e-07,-0.9353634217532959,success,7.408000000000001,141.72013862740314,world_51.world,7.992343753141583,0.5
predict,4,0,4.7169789070854215e-07,-0.8459626303942591,success,7.426000000000002,141.9020385617777,world_51.world,7.992343753141583,0.5
predict,5,0,4.5248848303688553e-07,-0.862967243658034,success,7.483999999999995,140.55785566073666,world_51.world,7.992343753141583,0.5
predict,6,0,4.3859629886127246e-07,-1.1573316415043955,success,7.552,140.45700354276266,world_51.world,7.992343753141583,0.5
predict,7,0,4.629627486283571e-07,-1.005628326709064,success,7.465000000000003,141.15935241680984,world_51.world,7.992343753141583,0.5
predict,8,0,4.5662079606356347e-07,-0.8489096193272946,success,7.411999999999999,140.4083223207959,world_51.world,7.992343753141583,0.5
predict,9,0,4.6948334766040015e-07,-0.7743978498428513,success,7.3359999999999985,140.8738011223714,world_51.world,7.992343753141583,0.5
predict,10,0,4.5454524793397825e-07,-0.9143525012107944,success,7.451999999999998,141.6463313982452,world_51.world,7.992343753141583,0.5
predict,11,0,4.4444424691366805e-07,-1.072336146447116,success,7.698999999999998,142.08506839384637,world_51.world,7.992343753141583,0.5
predict,12,0,4.5454524793397825e-07,-1.1543655245599003,success,7.61399999999999,142.24482377035645,world_51.world,7.992343753141583,0.5
predict,13,0,4.3859629886127246e-07,-1.070706796975629,success,7.536000000000001,139.94684942702594,world_51.world,7.992343753141583,0.5
predict,14,0,4.46428372130191e-07,-0.9847713032839434,success,7.561999999999998,138.89427075179358,world_51.world,7.992343753141583,0.5
predict,15,0,4.6082928072383377e-07,-0.8785325886359766,success,7.567000000000007,143.8931930267864,world_51.world,7.992343753141583,0.5
predict,16,0,0.00450495292569688,-0.9470736185929258,success,7.628,143.13674916425452,world_51.world,7.992343753141583,0.5
predict,17,0,4.629627486283571e-07,-1.0528598882041942,success,7.372000000000014,139.9202138723376,world_51.world,7.992343753141583,0.5
predict,18,0,0.008511060208059487,-1.8768446459118693,success,8.062999999999988,140.82710037937198,world_51.world,7.992343753141583,0.5
predict,19,0,4.7169789070854215e-07,-0.7877614999186809,success,7.227000000000004,139.1205258716401,world_51.world,7.992343753141583,0.5
predict,20,0,4.4444424691366805e-07,-0.989491247764124,success,7.60499999999999,142.5838442917289,world_51.world,7.992343753141583,0.5
