Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.623187093048155e-07,-0.9444507431419599,success,7.7780000000000005,143.5828949526089,world_17.world,8.013150498084558,0.5
predict,2,0,4.2918436515692486e-07,-0.7462894025598418,success,7.671000000000001,141.16627432282942,world_17.world,8.013150498084558,0.5
predict,3,0,4.149375871628269e-07,-0.7870182875433351,success,7.806000000000001,142.53277844016935,world_17.world,8.013150498084558,0.5
predict,4,0,4.2918436515692486e-07,-0.6933427852664005,success,7.555999999999997,140.6791286964025,world_17.world,8.013150498084558,0.5
predict,5,0,4.081630987089393e-07,-0.9748510651028907,success,7.856000000000002,141.99831955191104,world_17.world,8.013150498084558,0.5
predict,6,0,4.115224643940476e-07,-0.8930633381262484,success,7.812000000000005,140.8628932206076,world_17.world,8.013150498084558,0.5
predict,7,0,4.115224643940476e-07,-0.7552481837757447,success,7.628999999999998,141.77671306142776,world_17.world,8.013150498084558,0.5
predict,8,0,4.2735024472211767e-07,-0.8524152644915375,success,7.647999999999996,139.83858225888173,world_17.world,8.013150498084558,0.5
predict,9,0,4.201678906857602e-07,-0.8153873325615136,success,7.751000000000005,142.43090988713652,world_17.world,8.013150498084558,0.5
predict,10,0,0.008474996408899827,-0.7798550779057857,success,7.614000000000004,141.85960883141286,world_17.world,8.013150498084558,0.5
predict,11,0,4.3478241965981756e-07,-0.6905158499280913,success,7.471000000000004,139.91974519179394,world_17.world,8.013150498084558,0.5
predict,12,0,4.098358976082387e-07,-0.7595037996960309,success,7.5460000000000065,140.31946285434185,world_17.world,8.013150498084558,0.5
predict,13,0,4.132229697425745e-07,-0.9001736898004841,success,7.697999999999993,139.44206538417316,world_17.world,8.013150498084558,0.5
predict,14,0,0.004167081597049335,-0.7537455780471597,success,7.695999999999998,141.29554163368454,world_17.world,8.013150498084558,0.5
predict,15,0,4.3478241965981756e-07,-0.7225474590251524,success,7.537000000000006,140.13752533152666,world_17.world,8.013150498084558,0.5
predict,16,0,4.2735024472211767e-07,-0.7475380096323767,success,7.530999999999992,139.32766431955636,world_17.world,8.013150498084558,0.5
predict,17,0,4.3103429696797547e-07,-0.6687195942574248,success,7.4950000000000045,140.73010949247652,world_17.world,8.013150498084558,0.5
predict,18,0,4.237286340132907e-07,-0.8967313586031945,success,7.65900000000002,141.23568594131663,world_17.world,8.013150498084558,0.5
predict,19,0,4.2735024472211767e-07,-0.7748677684196956,success,7.613999999999976,141.38475455044784,world_17.world,8.013150498084558,0.5
predict,20,0,4.237286340132907e-07,-0.7995085104772394,success,7.548000000000002,138.87806642222705,world_17.world,8.013150498084558,0.5
