Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.7344382210585318,success,7.540000000000001,140.31548689750113,world_270.world,8.35276346562292,0.5
predict,2,0,4.5454524793397825e-07,-0.6710273707751149,success,7.541999999999998,139.47535571486773,world_270.world,8.35276346562292,0.5
predict,3,0,4.405284402958413e-07,-0.684384181953876,success,7.493000000000002,139.07840268975218,world_270.world,8.35276346562292,0.5
predict,4,0,4.5662079606356347e-07,-0.5322433954485262,success,7.4680000000000035,141.51083055285335,world_270.world,8.35276346562292,0.5
predict,5,0,4.255317338162835e-07,-0.665081611327138,success,7.884999999999998,142.67818755763108,world_270.world,8.35276346562292,0.5
predict,6,0,4.2918436515692486e-07,-0.6921359079172604,success,7.832999999999998,142.94093383539945,world_270.world,8.35276346562292,0.5
predict,7,0,4.4444424691366805e-07,-0.6535515136802958,success,7.509,140.22622065199727,world_270.world,8.35276346562292,0.5
predict,8,0,4.424776803196105e-07,-0.6428445327355335,success,7.667000000000002,140.40300128048187,world_270.world,8.35276346562292,0.5
predict,9,0,0.004367247001202183,-0.7206073906976855,success,7.702999999999989,141.87693774357047,world_270.world,8.35276346562292,0.5
predict,10,0,4.366810320170166e-07,-0.6609731076881279,success,7.775999999999996,142.1614359154306,world_270.world,8.35276346562292,0.5
predict,11,0,4.4843029218372547e-07,-0.6267920350934854,success,7.649000000000001,140.11924587925472,world_270.world,8.35276346562292,0.5
predict,12,0,0.004405724931398709,-0.731592033443641,success,7.786000000000001,140.46377962778348,world_270.world,8.35276346562292,0.5
predict,13,0,4.329002454977292e-07,-0.7255950428962777,success,7.793999999999997,142.07659618288514,world_270.world,8.35276346562292,0.5
predict,14,0,4.2918436515692486e-07,-0.7848658475691291,success,7.751000000000005,142.24747859840818,world_270.world,8.35276346562292,0.5
predict,15,0,4.46428372130191e-07,-0.6561077525877509,success,7.698999999999998,141.76156795940068,world_270.world,8.35276346562292,0.5
predict,16,0,4.2735024472211767e-07,-0.702286300350248,success,7.853000000000009,142.27078342238832,world_270.world,8.35276346562292,0.5
predict,17,0,4.4444424691366805e-07,-0.6303083148020868,success,7.5589999999999975,140.4153897972713,world_270.world,8.35276346562292,0.5
predict,18,0,4.2918436515692486e-07,-0.6746721247818901,success,7.846000000000004,143.13272893557132,world_270.world,8.35276346562292,0.5
predict,19,0,4.46428372130191e-07,-0.7460690348027904,success,7.556999999999988,139.0910560585736,world_270.world,8.35276346562292,0.5
predict,20,0,4.46428372130191e-07,-0.6131277050491625,success,7.584000000000003,141.26686739269405,world_270.world,8.35276346562292,0.5
