Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.033097155296180784,-3.3126562776795185,success,12.469999999999999,134.66318084646161,world_283.world,8.311734071433689,0.5
predict,2,0,0.5043805376244633,-34.77872085951428,success,25.756999999999998,105.79156467274115,world_283.world,8.311734071433689,0.3226980654359471
predict,3,1,0.3014186874401818,-8.137924253889635,flip,9.486000000000004,-79.14024159190832,world_283.world,8.311734071433689,0.0
predict,4,1,0.5317461060720466,-37.0798463278749,flip,21.856,-103.78656524477404,world_283.world,8.311734071433689,0.0
predict,5,0,2.631578254847828e-07,-3.594130711622187,success,12.459000000000003,136.51063736924658,world_283.world,8.311734071433689,0.5
predict,6,0,2.531644928697487e-07,-2.754235822912927,success,12.620000000000005,133.9036725869687,world_283.world,8.311734071433689,0.5
predict,7,0,2.557544102929897e-07,-2.9298327496256134,success,12.35199999999999,133.6863844158907,world_283.world,8.311734071433689,0.5
predict,8,0,0.04477635702080671,-9.113219630450612,success,13.072000000000003,131.3058622525623,world_283.world,8.311734071433689,0.5
predict,9,0,2.6525191903132126e-07,-2.7900421135750872,success,12.277999999999992,132.68905299564742,world_283.world,8.311734071433689,0.5
predict,10,0,2.6666659555557455e-07,-3.1394748265746615,success,12.501000000000005,134.06467848583742,world_283.world,8.311734071433689,0.5
predict,11,0,0.5652830516767509,-127.36259495899287,success,46.465,66.47624522542844,world_283.world,8.311734071433689,0.17888161135120387
predict,12,0,0.017948969756674423,-3.377491628343425,success,12.557999999999993,132.10878179379478,world_283.world,8.311734071433689,0.5
predict,13,0,0.03201994285223082,-3.166595446425115,success,12.73999999999998,129.66068691077652,world_283.world,8.311734071433689,0.5
predict,14,0,0.0025842370583366776,-2.969318397842869,success,12.533000000000015,133.6764538869139,world_283.world,8.311734071433689,0.5
predict,15,0,0.005050756300314066,-2.8774667061963832,success,12.875999999999976,131.1587234767869,world_283.world,8.311734071433689,0.5
predict,16,0,2.680964428695864e-07,-2.9476624280483925,success,12.294999999999959,133.1398146725657,world_283.world,8.311734071433689,0.5
predict,17,0,2.6954170632299024e-07,-2.9763792284443547,success,11.976999999999975,133.66518119198224,world_283.world,8.311734071433689,0.5
predict,18,0,0.0189127614863448,-3.1230800441001536,success,13.581999999999994,126.94621441825059,world_283.world,8.311734071433689,0.5
predict,19,0,2.624671227120413e-07,-2.9179505313152285,success,12.191000000000031,130.70670318203275,world_283.world,8.311734071433689,0.5
predict,20,0,2.6666659555557455e-07,-2.996208581796219,success,12.050000000000011,131.78597387768212,world_283.world,8.311734071433689,0.5
