Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-1.1592137843991823,success,9.665000000000001,138.86981772774763,world_213.world,7.745765621953182,0.5
predict,2,0,3.4129681184409156e-07,-1.1134901595963282,success,9.744,135.25601366068378,world_213.world,7.745765621953182,0.5
predict,3,0,3.508770698676948e-07,-0.9980887485332283,success,9.292000000000002,135.28893372553443,world_213.world,7.745765621953182,0.5
predict,4,0,0.05357171024651481,-7.768062519355179,success,11.101999999999997,132.55943191083057,world_213.world,7.745765621953182,0.5
predict,5,0,3.4722210165899254e-07,-0.9263933991073166,success,9.625999999999998,137.93274385521335,world_213.world,7.745765621953182,0.5
predict,6,0,3.448274673008734e-07,-0.9190060335893175,success,9.533999999999999,134.42687464098773,world_213.world,7.745765621953182,0.5
predict,7,0,3.154573137358632e-07,-1.0967852679709083,success,10.327999999999989,135.5446619477434,world_213.world,7.745765621953182,0.5
predict,8,0,3.401359387292726e-07,-1.1377990151329898,success,9.811000000000007,134.46651546868782,world_213.world,7.745765621953182,0.5
predict,9,0,3.46020641515349e-07,-0.8212316149379476,success,9.561999999999998,134.16250713383192,world_213.world,7.745765621953182,0.5
predict,10,0,0.0035091215757468157,-0.7865472037970261,success,9.608999999999995,137.0243868117813,world_213.world,7.745765621953182,0.5
predict,11,0,3.4364249359364486e-07,-0.9570542092249555,success,9.64800000000001,137.8963671718556,world_213.world,7.745765621953182,0.5
predict,12,0,3.4722210165899254e-07,-0.7980404681153616,success,9.350999999999999,135.59666421026574,world_213.world,7.745765621953182,0.5
predict,13,0,3.322258032472415e-07,-1.2195379769023704,success,9.984000000000009,135.31157729059512,world_213.world,7.745765621953182,0.5
predict,14,0,3.2154330496999844e-07,-1.3059979064627807,success,10.38300000000001,136.43516370132318,world_213.world,7.745765621953182,0.5
predict,15,0,0.047619349962111125,-5.553347643847617,success,10.643,136.33091687139458,world_213.world,7.745765621953182,0.5
predict,16,0,3.257327929209144e-07,-1.4090259395936897,success,10.222999999999985,134.2866958472841,world_213.world,7.745765621953182,0.5
predict,17,0,3.021147123520507e-07,-0.8218443725824826,success,11.060000000000002,132.95580110717844,world_213.world,7.745765621953182,0.5
predict,18,0,3.508770698676948e-07,-1.1413160738619077,success,9.587999999999994,138.0052036785424,world_213.world,7.745765621953182,0.5
predict,19,0,3.322258032472415e-07,-0.9618659413248031,success,9.847000000000008,137.42924814723196,world_213.world,7.745765621953182,0.5
predict,20,0,3.095974273692176e-07,-0.8893597441701635,success,10.637999999999977,135.02732655369573,world_213.world,7.745765621953182,0.5
