Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5714272959188236e-07,-1.0076685988235647,success,7.793,143.2319063898364,world_91.world,8.161734071433688,0.5
predict,2,0,4.2194075023597036e-07,-1.0602304869381654,success,7.7620000000000005,138.60852960715965,world_91.world,8.161734071433688,0.5
predict,3,0,4.366810320170166e-07,-0.7755127489691762,success,7.5760000000000005,140.44010330310095,world_91.world,8.161734071433688,0.5
predict,4,0,4.3103429696797547e-07,-0.877752677786637,success,7.707999999999998,138.60709147234573,world_91.world,8.161734071433688,0.5
predict,5,0,0.00421982944310994,-0.801390764167066,success,7.6200000000000045,139.46685408957552,world_91.world,8.161734071433688,0.5
predict,6,0,4.366810320170166e-07,-0.7713209209659829,success,7.485999999999997,137.63123640447634,world_91.world,8.161734071433688,0.5
predict,7,0,4.329002454977292e-07,-0.9569260485917415,success,7.7989999999999995,142.3218051906143,world_91.world,8.161734071433688,0.5
predict,8,0,4.405284402958413e-07,-0.8008204696787465,success,7.5830000000000055,140.82401211489028,world_91.world,8.161734071433688,0.5
predict,9,0,4.2918436515692486e-07,-0.9686085856415371,success,7.753,140.7829954924848,world_91.world,8.161734071433688,0.5
predict,10,0,4.366810320170166e-07,-0.9816156661364376,success,7.775000000000006,140.30154032099415,world_91.world,8.161734071433688,0.5
predict,11,0,0.004348258979017835,-0.8427542101244601,success,7.728000000000009,141.3737448513889,world_91.world,8.161734071433688,0.5
predict,12,0,4.405284402958413e-07,-0.936496202212697,success,7.715000000000003,139.81354378775427,world_91.world,8.161734071433688,0.5
predict,13,0,4.2194075023597036e-07,-0.9742681683033065,success,7.8799999999999955,141.37547977961032,world_91.world,8.161734071433688,0.5
predict,14,0,4.3478241965981756e-07,-0.8585586660850427,success,7.7819999999999965,142.45522970809503,world_91.world,8.161734071433688,0.5
predict,15,0,4.366810320170166e-07,-0.8057853637558517,success,7.563000000000002,139.33970627362805,world_91.world,8.161734071433688,0.5
predict,16,0,4.405284402958413e-07,-0.7926585603224833,success,7.576999999999998,139.37421742230003,world_91.world,8.161734071433688,0.5
predict,17,0,4.255317338162835e-07,-1.0133857013659926,success,7.869,141.56827656604486,world_91.world,8.161734071433688,0.5
predict,18,0,4.201678906857602e-07,-0.9403807562104729,success,7.763000000000005,141.45798645345832,world_91.world,8.161734071433688,0.5
predict,19,0,4.3859629886127246e-07,-0.7781790903002836,success,7.522999999999996,137.99344280318007,world_91.world,8.161734071433688,0.5
predict,20,0,4.2918436515692486e-07,-0.8811898511538284,success,7.675999999999988,141.15071279193748,world_91.world,8.161734071433688,0.5
