Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9850737357988854e-07,-1.805333630035287,success,10.683,135.10857583222514,world_232.world,8.5411713722132,0.5
predict,2,0,2.949851637211907e-07,-1.4721700778552966,success,11.146999999999998,131.52455155299535,world_232.world,8.5411713722132,0.5
predict,3,0,0.2608697049395643,-15.54456813023891,success,18.565,118.40158710067087,world_232.world,8.5411713722132,0.46006848220916774
predict,4,0,0.44444453262785194,-34.55730990330336,success,21.172000000000004,113.75533534045013,world_232.world,8.5411713722132,0.4034182586535612
predict,5,0,3.0303021120296636e-07,-2.643261588867538,success,11.105999999999995,134.17220220760422,world_232.world,8.5411713722132,0.5
predict,6,0,3.0487795582989155e-07,-1.4649587746346253,success,11.119,134.6897735817933,world_232.world,8.5411713722132,0.5
predict,7,0,3.0303021120296636e-07,-1.5476688427077578,success,11.042000000000002,135.74233835797253,world_232.world,8.5411713722132,0.5
predict,8,0,3.0487795582989155e-07,-2.082029323153687,success,11.307000000000002,135.86535942185765,world_232.world,8.5411713722132,0.5
predict,9,0,3.194887158183017e-07,-1.687152617707984,success,10.745000000000005,132.84438549937752,world_232.world,8.5411713722132,0.5
predict,10,0,3.194887158183017e-07,-1.1528507711129694,success,10.634,133.6934700885178,world_232.world,8.5411713722132,0.5
predict,11,0,2.610965375727056e-07,-3.801689779171446,success,12.951999999999998,129.07729534318224,world_232.world,8.5411713722132,0.5
predict,12,0,2.631578254847828e-07,-4.265634268414393,success,13.015999999999991,127.96071300122344,world_232.world,8.5411713722132,0.5
predict,13,0,3.1645559605835573e-07,-1.434122032520584,success,10.75,133.78235082881494,world_232.world,8.5411713722132,0.5
predict,14,0,0.006097863994553661,-1.371473779758837,success,11.207999999999998,136.64565147849538,world_232.world,8.5411713722132,0.5
predict,15,0,2.4096379735812115e-07,-4.824741387240447,success,13.699999999999989,127.49733792666541,world_232.world,8.5411713722132,0.5
predict,16,0,3.0030021012005705e-07,-1.4202961108419165,success,11.056000000000012,135.83827650800714,world_232.world,8.5411713722132,0.5
predict,17,0,3.3112571817029206e-07,-1.4293825366582988,success,10.284999999999997,133.10587288902389,world_232.world,8.5411713722132,0.5
predict,18,0,0.008523008942327007,-1.573076545139379,success,11.747000000000014,133.40302693182946,world_232.world,8.5411713722132,0.5
predict,19,0,3.0395127539474915e-07,-1.5572254835398553,success,11.180000000000007,134.67942676646527,world_232.world,8.5411713722132,0.5
predict,20,0,2.9154510450580044e-07,-1.410229810464087,success,11.27000000000001,135.8229266910408,world_232.world,8.5411713722132,0.5
