Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4509797914265217e-07,-2.0487176952489,success,12.082999999999998,132.91831894242256,world_216.world,8.081711195341684,0.5
predict,2,0,2.9154510450580044e-07,-2.1891219143525915,success,11.323999999999998,133.78151978097898,world_216.world,8.081711195341684,0.5
predict,3,0,2.8985498844782945e-07,-2.2322121527123513,success,11.357,133.80127025687335,world_216.world,8.081711195341684,0.5
predict,4,0,2.967358169923392e-07,-2.3542418315881037,success,11.062000000000005,134.81688648613942,world_216.world,8.081711195341684,0.5
predict,5,0,3.0487795582989155e-07,-2.085442334839726,success,10.616,134.33577957321057,world_216.world,8.081711195341684,0.5
predict,6,0,2.808987975003378e-07,-2.4692597323408334,success,11.51700000000001,131.924807870073,world_216.world,8.081711195341684,0.5
predict,7,0,2.967358169923392e-07,-2.437659547908578,success,11.028999999999996,132.5146003998313,world_216.world,8.081711195341684,0.5
predict,8,0,2.976189590419765e-07,-2.2369625313703825,success,10.917000000000002,135.05536061813865,world_216.world,8.081711195341684,0.5
predict,9,0,2.8490020373213575e-07,-2.3945919552706063,success,11.306999999999988,131.6269766845475,world_216.world,8.081711195341684,0.5
predict,10,0,2.9940110796374015e-07,-2.5240022681537155,success,11.162000000000006,134.2973445323573,world_216.world,8.081711195341684,0.5
predict,11,0,3.0769221301778066e-07,-2.1383631910783536,success,10.687999999999988,135.02976841398262,world_216.world,8.081711195341684,0.5
predict,12,0,2.8169006149575736e-07,-2.802055716348035,success,11.969999999999999,129.70705717653289,world_216.world,8.081711195341684,0.5
predict,13,0,3.1645559605835573e-07,-2.376060069321817,success,10.401999999999987,133.70987328323463,world_216.world,8.081711195341684,0.5
predict,14,0,0.002688440137516092,-2.3996442886265545,success,12.334000000000003,130.19658272686144,world_216.world,8.081711195341684,0.5
predict,15,0,3.021147123520507e-07,-2.2135037852258073,success,11.018999999999977,132.08357206903707,world_216.world,8.081711195341684,0.5
predict,16,0,2.785514544424918e-07,-2.6440055405742338,success,11.831999999999994,134.37934751475186,world_216.world,8.081711195341684,0.5
predict,17,0,3.2051271778438534e-07,-2.244023029968032,success,10.270999999999987,135.59723952396104,world_216.world,8.081711195341684,0.5
predict,18,0,0.013587224568688976,-2.478546847636537,success,12.064999999999998,133.1259868066799,world_216.world,8.081711195341684,0.5
predict,19,0,2.785514544424918e-07,-2.2907462763105655,success,11.587000000000018,135.85754586655295,world_216.world,8.081711195341684,0.5
predict,20,0,0.07305957236082825,-8.945866157701815,success,14.474999999999994,128.07720802694087,world_216.world,8.081711195341684,0.5
