Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.30249147868495274,success,7.297000000000001,142.83898792146258,world_9.world,8.300845755723927,0.5
predict,2,0,4.4444424691366805e-07,-0.2559710881045933,success,7.347000000000001,142.87501472744395,world_9.world,8.300845755723927,0.5
predict,3,0,4.6511606273671504e-07,-0.26204499235975126,success,7.204000000000001,139.08552655116893,world_9.world,8.300845755723927,0.5
predict,4,0,4.46428372130191e-07,-0.234548153400653,success,7.256000000000004,140.45105351698265,world_9.world,8.300845755723927,0.5
predict,5,0,4.46428372130191e-07,-0.31883333434674627,success,7.361000000000004,142.5832326816825,world_9.world,8.300845755723927,0.5
predict,6,0,4.629627486283571e-07,-0.20251886899158825,success,7.114000000000004,140.12001026187738,world_9.world,8.300845755723927,0.5
predict,7,0,4.424776803196105e-07,-0.3242641208131913,success,7.338000000000001,142.439048465006,world_9.world,8.300845755723927,0.5
predict,8,0,4.405284402958413e-07,-0.21697380190812662,success,7.292999999999999,141.10814977573546,world_9.world,8.300845755723927,0.5
predict,9,0,4.5871538591037344e-07,-0.23079354125011756,success,7.341000000000008,142.4864213000702,world_9.world,8.300845755723927,0.5
predict,10,0,4.405284402958413e-07,-0.32349409364222353,success,7.402999999999992,143.8257889386036,world_9.world,8.300845755723927,0.5
predict,11,0,4.405284402958413e-07,-0.3248041204420982,success,7.302999999999997,138.54640888632684,world_9.world,8.300845755723927,0.5
predict,12,0,4.4843029218372547e-07,-0.25041074520416856,success,7.286000000000001,140.61885344851706,world_9.world,8.300845755723927,0.5
predict,13,0,4.366810320170166e-07,-0.31375250924509557,success,7.396999999999991,142.16689292062378,world_9.world,8.300845755723927,0.5
predict,14,0,4.201678906857602e-07,-0.43109004798439926,success,7.5049999999999955,141.52617139747832,world_9.world,8.300845755723927,0.5
predict,15,0,4.424776803196105e-07,-0.21063209472754596,success,7.403999999999996,143.62687301865543,world_9.world,8.300845755723927,0.5
predict,16,0,4.366810320170166e-07,-0.21763491139255245,success,7.334000000000003,141.84172033759947,world_9.world,8.300845755723927,0.5
predict,17,0,4.3103429696797547e-07,-0.3013907886735447,success,7.251999999999995,138.61874297572723,world_9.world,8.300845755723927,0.5
predict,18,0,4.3103429696797547e-07,-0.27975910722432057,success,7.489000000000004,142.20624479095613,world_9.world,8.300845755723927,0.5
predict,19,0,4.3103429696797547e-07,-0.3794692975418451,success,7.550000000000011,142.9229785390811,world_9.world,8.300845755723927,0.5
predict,20,0,4.424776803196105e-07,-0.35958673307973205,success,7.278999999999996,139.20497703159612,world_9.world,8.300845755723927,0.5
