Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3898293593798786e-07,-1.0705513940479594,success,8.223,144.4522428110144,world_23.world,8.20981909622473,0.5
predict,2,0,3.846152366864475e-07,-0.8999973514986264,success,8.116999999999999,139.4543312948188,world_23.world,8.20981909622473,0.5
predict,3,0,3.521125520730451e-07,-0.978187462837984,success,8.835999999999999,136.90756240455553,world_23.world,8.20981909622473,0.5
predict,4,0,3.484319343442738e-07,-1.3631104222792527,success,9.061,138.3000762893154,world_23.world,8.20981909622473,0.5
predict,5,0,0.05226513858357541,-1.1322338019748952,success,9.128,137.99254951863986,world_23.world,8.20981909622473,0.5
predict,6,0,0.0372884619361146,-1.4495155258811536,success,9.125999999999998,139.20294304042147,world_23.world,8.20981909622473,0.5
predict,7,0,3.9215670895815336e-07,-0.9878585225870553,success,8.013000000000005,139.01019397210973,world_23.world,8.20981909622473,0.5
predict,8,0,4.132229697425745e-07,-0.894235474416232,success,7.697999999999993,139.33607140973567,world_23.world,8.20981909622473,0.5
predict,9,0,3.891049069630713e-07,-1.1461292362126705,success,8.230999999999995,141.52958861930762,world_23.world,8.20981909622473,0.5
predict,10,0,3.9682523935506375e-07,-0.9548817551893722,success,7.980000000000004,142.2451615140706,world_23.world,8.20981909622473,0.5
predict,11,0,3.773583481666611e-07,-0.9998815226586492,success,8.073000000000008,139.026188862492,world_23.world,8.20981909622473,0.5
predict,12,0,3.745316949319495e-07,-0.8930185892152224,success,8.278000000000006,140.6572158048877,world_23.world,8.20981909622473,0.5
predict,13,0,3.8167924363387654e-07,-1.1289444908039354,success,8.225000000000009,137.12053454727382,world_23.world,8.20981909622473,0.5
predict,14,0,0.33473698216063535,-8.025186563218233,success,14.816999999999993,124.3452704214363,world_23.world,8.20981909622473,0.5
predict,15,0,0.003378715074758421,-1.7310654128710536,success,9.182999999999993,138.2431371118256,world_23.world,8.20981909622473,0.5
predict,16,0,3.5971210082298534e-07,-1.44112521067707,success,8.911000000000001,136.71102397803566,world_23.world,8.20981909622473,0.5
predict,17,0,3.9215670895815336e-07,-1.1552914562423586,success,8.035999999999973,137.06376189939647,world_23.world,8.20981909622473,0.5
predict,18,0,4.048581356849653e-07,-0.817039291618055,success,7.786000000000001,138.96531231134216,world_23.world,8.20981909622473,0.5
predict,19,0,3.759397082933428e-07,-0.9743664089346279,success,8.262,140.93955622689634,world_23.world,8.20981909622473,0.5
predict,20,0,3.690035538732274e-07,-1.0908597973953023,success,8.395999999999987,137.13680087365316,world_23.world,8.20981909622473,0.5
