Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.717470736999727e-07,-1.036566948892823,success,8.591000000000001,140.77361645147658,world_257.world,8.55524381190323,0.5
predict,2,0,4.2735024472211767e-07,-0.882991321298183,success,8.187999999999999,138.35467487736165,world_257.world,8.55524381190323,0.5
predict,3,0,4.132229697425745e-07,-1.0222301085320014,success,8.262999999999998,141.8694138083033,world_257.world,8.55524381190323,0.5
predict,4,0,3.9062484741216903e-07,-1.2175524350643825,success,8.847999999999999,138.75948231508787,world_257.world,8.55524381190323,0.5
predict,5,0,4.2735024472211767e-07,-1.1056743135868656,success,8.279000000000003,139.4346471607079,world_257.world,8.55524381190323,0.5
predict,6,0,3.9215670895815336e-07,-1.2036775253221372,success,9.000999999999998,135.6238248890345,world_257.world,8.55524381190323,0.5
predict,7,0,4.2194075023597036e-07,-1.1065286170268414,success,8.389000000000003,140.60877894490307,world_257.world,8.55524381190323,0.5
predict,8,0,4.1840986677411436e-07,-0.793427630544622,success,8.263000000000005,140.29916678455058,world_257.world,8.55524381190323,0.5
predict,9,0,4.115224643940476e-07,-1.0270634697044632,success,8.399999999999991,141.068694146592,world_257.world,8.55524381190323,0.5
predict,10,0,4.3103429696797547e-07,-0.9595563883347367,success,8.209000000000003,139.14007306610418,world_257.world,8.55524381190323,0.5
predict,11,0,4.237286340132907e-07,-1.025530749757454,success,8.483000000000004,138.00129630114856,world_257.world,8.55524381190323,0.5
predict,12,0,4.329002454977292e-07,-0.9754662309952116,success,8.263999999999996,142.52344357103453,world_257.world,8.55524381190323,0.5
predict,13,0,3.891049069630713e-07,-1.2644653527154461,success,8.875,139.0484013734718,world_257.world,8.55524381190323,0.5
predict,14,0,4.237286340132907e-07,-0.8572273196108919,success,8.268999999999991,140.62001005095215,world_257.world,8.55524381190323,0.5
predict,15,0,4.0322564386062747e-07,-1.1939585916734188,success,8.466999999999999,138.70742146632907,world_257.world,8.55524381190323,0.5
predict,16,0,4.098358976082387e-07,-0.9869347308393026,success,8.271000000000015,137.72169052319836,world_257.world,8.55524381190323,0.5
predict,17,0,3.690035538732274e-07,-1.0610382511883074,success,9.286000000000001,138.33152387902953,world_257.world,8.55524381190323,0.5
predict,18,0,4.255317338162835e-07,-0.8248390977040607,success,8.051000000000016,139.79159229764957,world_257.world,8.55524381190323,0.5
predict,19,0,0.0040654455018514215,-0.9064888858852942,success,8.363999999999976,140.24525978995217,world_257.world,8.55524381190323,0.5
predict,20,0,4.115224643940476e-07,-1.0472730981529181,success,8.314000000000021,137.95031138288556,world_257.world,8.55524381190323,0.5
