Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-0.07703713114263896,success,7.357000000000001,145.03760477475882,world_94.world,7.520904540087106,0.5
predict,2,0,4.854366575550206e-07,-0.05062699981171772,success,7.1080000000000005,140.40186089465465,world_94.world,7.520904540087106,0.5
predict,3,0,4.7393342467610206e-07,-0.06323147289490025,success,7.349,143.6501052040527,world_94.world,7.520904540087106,0.5
predict,4,0,4.672895012665882e-07,-0.13272406335689094,success,7.2180000000000035,142.9344504894889,world_94.world,7.520904540087106,0.5
predict,5,0,4.629627486283571e-07,-0.1266053587543332,success,7.314,143.0521842824167,world_94.world,7.520904540087106,0.5
predict,6,0,4.7169789070854215e-07,-0.11692512354679763,success,7.244,142.00528921981248,world_94.world,7.520904540087106,0.5
predict,7,0,4.5871538591037344e-07,-0.11785080285134943,success,7.309000000000005,141.09933194206283,world_94.world,7.520904540087106,0.5
predict,8,0,4.7169789070854215e-07,-0.15186076719666916,success,7.342999999999996,144.10072979251706,world_94.world,7.520904540087106,0.5
predict,9,0,4.629627486283571e-07,-0.1459265679680524,success,7.313000000000002,141.59658835534466,world_94.world,7.520904540087106,0.5
predict,10,0,4.7169789070854215e-07,-0.05130865859613842,success,7.246000000000009,142.5555627300109,world_94.world,7.520904540087106,0.5
predict,11,0,4.7169789070854215e-07,-0.09444803446448147,success,7.257999999999996,140.3548328340786,world_94.world,7.520904540087106,0.5
predict,12,0,4.784686705891528e-07,-0.05387306125854933,success,7.0319999999999965,140.13047126552362,world_94.world,7.520904540087106,0.5
predict,13,0,4.7393342467610206e-07,-0.14592809496552667,success,7.116,141.85765393727468,world_94.world,7.520904540087106,0.5
predict,14,0,0.004739808180185696,-0.19973780299730337,success,7.3430000000000035,143.22484635136195,world_94.world,7.520904540087106,0.5
predict,15,0,4.672895012665882e-07,-0.1204101010532124,success,7.346999999999994,143.41745168088647,world_94.world,7.520904540087106,0.5
predict,16,0,0.0047851651745621174,-0.13637626986521165,success,7.256,140.60208518370698,world_94.world,7.520904540087106,0.5
predict,17,0,4.7169789070854215e-07,-0.14763881863004852,success,7.278999999999996,143.71776087350705,world_94.world,7.520904540087106,0.5
predict,18,0,0.004608753636519062,-0.25980190686902593,success,7.325999999999993,142.97655728933847,world_94.world,7.520904540087106,0.5
predict,19,0,4.7619024943321456e-07,-0.33266459296060086,success,7.207999999999998,141.89719563188223,world_94.world,7.520904540087106,0.5
predict,20,0,4.6511606273671504e-07,-0.13417113185961207,success,7.188999999999993,141.2057734476345,world_94.world,7.520904540087106,0.5
