Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9525676076807874e-07,-0.11189743576318655,success,7.2059999999999995,141.87444904457135,world_75.world,7.830546571826115,0.5
predict,2,0,4.5871538591037344e-07,-0.14765986753459648,success,7.257999999999999,141.95539267447333,world_75.world,7.830546571826115,0.5
predict,3,0,0.004545907024587716,-0.07960903763600305,success,7.2989999999999995,142.68501575099657,world_75.world,7.830546571826115,0.5
predict,4,0,0.004673362302167148,-0.2546802323108674,success,7.216999999999999,140.841088453681,world_75.world,7.830546571826115,0.5
predict,5,0,0.004608753636519062,-0.07228194863164347,success,7.349000000000004,142.1903730175832,world_75.world,7.830546571826115,0.5
predict,6,0,4.629627486283571e-07,-0.07421664469976269,success,7.315999999999995,142.55080969023408,world_75.world,7.830546571826115,0.5
predict,7,0,4.784686705891528e-07,-0.06959093853720846,success,7.1739999999999995,140.61418188001284,world_75.world,7.830546571826115,0.5
predict,8,0,0.004545907024587716,-0.12299986762644477,success,7.449999999999996,141.26915732861713,world_75.world,7.830546571826115,0.5
predict,9,0,4.7393342467610206e-07,-0.10787076423706056,success,7.317000000000007,143.45571907440294,world_75.world,7.830546571826115,0.5
predict,10,0,4.7169789070854215e-07,-0.055636530313598116,success,7.174999999999997,140.35224263816283,world_75.world,7.830546571826115,0.5
predict,11,0,0.004808170765302516,-0.08159302963242193,success,7.125999999999991,139.78180170645504,world_75.world,7.830546571826115,0.5
predict,12,0,0.004673362302167148,-0.10252534931989993,success,7.266000000000005,141.03562117100768,world_75.world,7.830546571826115,0.5
predict,13,0,4.672895012665882e-07,-0.0815429286933822,success,7.283000000000001,142.39852810698238,world_75.world,7.830546571826115,0.5
predict,14,0,4.672895012665882e-07,-0.09247613958289515,success,7.311000000000007,143.4204667855813,world_75.world,7.830546571826115,0.5
predict,15,0,4.5662079606356347e-07,-0.07502036858035863,success,7.487000000000009,143.55352627112848,world_75.world,7.830546571826115,0.5
predict,16,0,4.6511606273671504e-07,-0.09449796383254251,success,7.275000000000006,141.69982374398734,world_75.world,7.830546571826115,0.5
predict,17,0,4.7393342467610206e-07,-0.05182400353615493,success,7.197000000000003,141.92130473150866,world_75.world,7.830546571826115,0.5
predict,18,0,0.004762378684581578,-0.09403714547828979,success,7.231999999999999,139.47577229656554,world_75.world,7.830546571826115,0.5
predict,19,0,4.5662079606356347e-07,-0.09176522429409543,success,7.2120000000000175,139.73888626897428,world_75.world,7.830546571826115,0.5
predict,20,0,4.784686705891528e-07,-0.14182388586278294,success,7.27000000000001,140.9082180111249,world_75.world,7.830546571826115,0.5
