Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.710026365846514e-07,-1.2783450609904876,success,10.939,135.0405698987335,world_208.world,8.380835960216647,0.5
predict,2,0,0.01917835091004085,-2.525088393382672,success,11.925,131.76140457241763,world_208.world,8.380835960216647,0.5
predict,3,0,3.0674837216307606e-07,-2.036305951880875,success,10.774000000000001,136.96093316829229,world_208.world,8.380835960216647,0.5
predict,4,0,3.333332222222593e-07,-1.1449522974553679,success,9.986999999999995,137.58128966659282,world_208.world,8.380835960216647,0.5
predict,5,0,0.003077229822390824,-1.1759575956817436,success,10.323,136.77019373665388,world_208.world,8.380835960216647,0.5
predict,6,0,0.03492094129493927,-1.4005703855571479,success,10.401999999999994,135.02597715370413,world_208.world,8.380835960216647,0.5
predict,7,0,0.04833865609104046,-1.1718028167647976,success,10.850999999999999,137.08037839774858,world_208.world,8.380835960216647,0.5
predict,8,0,0.03399460793353883,-1.3674134603408237,success,11.622,132.44475288660135,world_208.world,8.380835960216647,0.5
predict,9,0,3.344480486795824e-07,-1.0838489247653444,success,9.879999999999995,137.19495158309107,world_208.world,8.380835960216647,0.5
predict,10,0,2.949851637211907e-07,-1.1888225280983338,success,11.137999999999991,136.58133096577063,world_208.world,8.380835960216647,0.5
predict,11,0,0.13968976947011766,-14.338604789731873,success,15.022000000000006,125.39052041892919,world_208.world,8.380835960216647,0.5
predict,12,0,3.0487795582989155e-07,-1.887279285989752,success,10.950999999999993,135.2356179800443,world_208.world,8.380835960216647,0.5
predict,13,0,0.006135274191633685,-1.3006151799630408,success,10.950000000000017,132.0978608110758,world_208.world,8.380835960216647,0.5
predict,14,0,2.9850737357988854e-07,-2.1180908236513387,success,11.166000000000025,134.9169945092471,world_208.world,8.380835960216647,0.5
predict,15,0,3.1446530991656923e-07,-1.91029774409055,success,10.568999999999988,132.17083126118732,world_208.world,8.380835960216647,0.5
predict,16,0,3.154573137358632e-07,-1.4202582836966808,success,10.529999999999973,137.1246768570195,world_208.world,8.380835960216647,0.5
predict,17,0,0.0029414697230971403,-1.9488627850096993,success,11.25,133.88894823764372,world_208.world,8.380835960216647,0.5
predict,18,0,2.6595737607516596e-07,-2.9281330836695285,success,12.347000000000008,130.5199919102969,world_208.world,8.380835960216647,0.5
predict,19,0,0.03426821362360947,-1.1409640887271753,success,10.504999999999995,135.01314767092686,world_208.world,8.380835960216647,0.5
predict,20,0,0.02762457800426022,-2.5577158780596556,success,11.966000000000008,131.65003496110083,world_208.world,8.380835960216647,0.5
