Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.85714204081656e-07,-3.465798798370919,success,11.081,134.26550556169542,world_254.world,8.332245937361638,0.5
predict,2,0,3.0769221301778066e-07,-3.4482526708024013,success,11.134999999999998,133.1654553667612,world_254.world,8.332245937361638,0.5
predict,3,0,3.267972788244187e-07,-3.463559676074989,success,11.382000000000005,132.07338567822282,world_254.world,8.332245937361638,0.5
predict,4,0,0.3840948588671982,-11.076596722507128,success,21.447000000000003,113.1594250938073,world_254.world,8.332245937361638,0.3885040302775044
predict,5,0,0.1666668543543121,-15.173777386802575,success,15.902000000000008,122.0988016438209,world_254.world,8.332245937361638,0.5
predict,6,0,0.2916668008206817,-16.886456513046134,success,19.010000000000005,117.49064403747055,world_254.world,8.332245937361638,0.43830857113948635
predict,7,0,3.021147123520507e-07,-3.3623267956121694,success,11.531000000000006,136.39433663100647,world_254.world,8.332245937361638,0.5
predict,8,0,2.9850737357988854e-07,-3.771254128193159,success,12.088000000000008,133.3011453398156,world_254.world,8.332245937361638,0.5
predict,9,0,3.154573137358632e-07,-3.6412383772779005,success,11.359000000000009,132.6591602522127,world_254.world,8.332245937361638,0.5
predict,10,0,3.012047285527926e-07,-3.5872252371416744,success,11.917000000000002,134.25509344762347,world_254.world,8.332245937361638,0.5
predict,11,0,2.976189590419765e-07,-4.1084904780653915,success,12.271999999999991,129.6036434764493,world_254.world,8.332245937361638,0.5
predict,12,0,3.115263827020615e-07,-3.4798278258737243,success,11.515999999999991,133.63152735476515,world_254.world,8.332245937361638,0.5
predict,13,0,0.026786003932736925,-3.5979970961227323,success,11.843999999999994,131.37309168083289,world_254.world,8.332245937361638,0.5
predict,14,0,3.154573137358632e-07,-3.408426372433386,success,11.51400000000001,132.57019360579287,world_254.world,8.332245937361638,0.5
predict,15,0,3.2051271778438534e-07,-3.2482872454100566,success,11.183000000000021,132.9249298788182,world_254.world,8.332245937361638,0.5
predict,16,0,3.3112571817029206e-07,-3.3601206319574435,success,11.240999999999985,135.4894991482061,world_254.world,8.332245937361638,0.5
predict,17,0,3.344480486795824e-07,-3.1099894731167574,success,11.151999999999987,133.75384894091886,world_254.world,8.332245937361638,0.5
predict,18,0,3.2051271778438534e-07,-3.4572286625804742,success,11.454999999999984,134.5265760673677,world_254.world,8.332245937361638,0.5
predict,19,0,3.257327929209144e-07,-3.515004875015072,success,11.370000000000005,131.21359800716164,world_254.world,8.332245937361638,0.5
predict,20,0,0.28099188409258596,-11.0803720956261,success,17.843999999999994,118.31894076426826,world_254.world,8.332245937361638,0.46694944728545396
