Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9370063240132585e-07,-0.06730679606143442,success,7.217,142.37720232069387,world_72.world,7.754252755785204,0.5
predict,2,0,4.504502475449336e-07,-0.09148884402664066,success,7.385,143.3787047636899,world_72.world,7.754252755785204,0.5
predict,3,0,4.7169789070854215e-07,-0.10071625624107879,success,7.2940000000000005,143.35841037848144,world_72.world,7.754252755785204,0.5
predict,4,0,4.6082928072383377e-07,-0.08763089861670316,success,7.308,141.7218216972986,world_72.world,7.754252755785204,0.5
predict,5,0,4.629627486283571e-07,-0.11413041504396608,success,7.219999999999999,142.0561083554345,world_72.world,7.754252755785204,0.5
predict,6,0,4.5871538591037344e-07,-0.09223395047180577,success,7.331000000000003,142.85452710086028,world_72.world,7.754252755785204,0.5
predict,7,0,4.672895012665882e-07,-0.09495573669354944,success,7.305999999999997,141.69080215533023,world_72.world,7.754252755785204,0.5
predict,8,0,4.5871538591037344e-07,-0.10962171234341932,success,7.288000000000004,143.55694516463566,world_72.world,7.754252755785204,0.5
predict,9,0,0.004651625743429887,-0.12505720211372,success,7.268000000000001,140.23391469628268,world_72.world,7.754252755785204,0.5
predict,10,0,0.004651625743429887,-0.14284368936073097,success,7.3999999999999915,143.43558314543213,world_72.world,7.754252755785204,0.5
predict,11,0,4.6948334766040015e-07,-0.2944228556921776,success,7.164999999999992,139.26032448373337,world_72.world,7.754252755785204,0.5
predict,12,0,4.5871538591037344e-07,-0.07811593502742882,success,7.433000000000007,143.2279414289917,world_72.world,7.754252755785204,0.5
predict,13,0,4.7169789070854215e-07,-0.09585994289138307,success,7.185000000000002,140.7843364639707,world_72.world,7.754252755785204,0.5
predict,14,0,0.004464730149674041,-0.24983722069236944,success,7.353999999999999,140.86426363433065,world_72.world,7.754252755785204,0.5
predict,15,0,4.672895012665882e-07,-0.13218762153137098,success,7.253,142.06448893146555,world_72.world,7.754252755785204,0.5
predict,16,0,4.6511606273671504e-07,-0.18914721791943775,success,7.231999999999999,140.97592814474214,world_72.world,7.754252755785204,0.5
predict,17,0,4.5871538591037344e-07,-0.17695665390986318,success,7.492000000000004,142.48390354389824,world_72.world,7.754252755785204,0.5
predict,18,0,4.424776803196105e-07,-0.4076907358770999,success,7.439000000000021,140.93964893914423,world_72.world,7.754252755785204,0.5
predict,19,0,0.0047851651745621174,-0.10892070345614573,success,7.304000000000002,140.4225800179516,world_72.world,7.754252755785204,0.5
predict,20,0,4.6948334766040015e-07,-0.08608397619947326,success,7.218999999999994,142.4611888355514,world_72.world,7.754252755785204,0.5
