Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.875967489935082e-07,-0.8597374201399456,success,7.521000000000001,141.79660266069536,world_97.world,7.784369540133274,0.5
predict,2,0,4.504502475449336e-07,-0.8102807478778137,success,7.527999999999999,141.77630684640644,world_97.world,7.784369540133274,0.5
predict,3,0,4.4444424691366805e-07,-0.908160626905,success,7.597999999999999,143.48913197618924,world_97.world,7.784369540133274,0.5
predict,4,0,0.00450495292569688,-0.7767496427030323,success,7.537000000000003,140.59393853883662,world_97.world,7.784369540133274,0.5
predict,5,0,4.5662079606356347e-07,-0.8215849529696306,success,7.557000000000002,143.08606656996886,world_97.world,7.784369540133274,0.5
predict,6,0,4.5454524793397825e-07,-0.8312390984176912,success,7.5,140.42643051524806,world_97.world,7.784369540133274,0.5
predict,7,0,4.5248848303688553e-07,-0.8354931806944033,success,7.542999999999999,143.20356231155108,world_97.world,7.784369540133274,0.5
predict,8,0,0.004525337318851892,-1.016162191062659,success,7.570000000000007,139.0340608776901,world_97.world,7.784369540133274,0.5
predict,9,0,4.504502475449336e-07,-0.8209975136846277,success,7.442999999999998,138.1434515325077,world_97.world,7.784369540133274,0.5
predict,10,0,4.4444424691366805e-07,-0.6487222924781813,success,7.5930000000000035,142.53958457198314,world_97.world,7.784369540133274,0.5
predict,11,0,4.424776803196105e-07,-0.8324987765997803,success,7.590000000000003,139.75932812734783,world_97.world,7.784369540133274,0.5
predict,12,0,0.004444886913383594,-0.849470897401382,success,7.563000000000002,139.90969925839397,world_97.world,7.784369540133274,0.5
predict,13,0,4.629627486283571e-07,-0.8805372445761352,success,7.497,139.03633661589302,world_97.world,7.784369540133274,0.5
predict,14,0,4.5248848303688553e-07,-0.9736799494038274,success,7.640000000000001,141.9734252249063,world_97.world,7.784369540133274,0.5
predict,15,0,4.5454524793397825e-07,-0.7389944397815645,success,7.546999999999997,143.5054122667433,world_97.world,7.784369540133274,0.5
predict,16,0,3.745316949319495e-07,-1.6472354931206332,success,9.063000000000017,139.32839430542117,world_97.world,7.784369540133274,0.5
predict,17,0,4.629627486283571e-07,-1.0678163638296068,success,7.530000000000001,141.54814130344363,world_97.world,7.784369540133274,0.5
predict,18,0,4.4843029218372547e-07,-0.7792392893714677,success,7.5020000000000095,139.61713726663618,world_97.world,7.784369540133274,0.5
predict,19,0,4.5871538591037344e-07,-0.8036072297760641,success,7.514999999999986,139.87279696595374,world_97.world,7.784369540133274,0.5
predict,20,0,4.629627486283571e-07,-0.8916817380644062,success,7.516999999999996,140.2329224072394,world_97.world,7.784369540133274,0.5
