Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.448274673008734e-07,-2.0167153968374913,success,8.274,140.5713877521108,world_104.world,8.037680401648782,0.5
predict,2,0,3.636362314050068e-07,-2.432955392391836,success,8.716999999999999,139.95745534447445,world_104.world,8.037680401648782,0.5
predict,3,0,3.9062484741216903e-07,-1.8867445030962648,success,8.075,138.71474156980582,world_104.world,8.037680401648782,0.5
predict,4,0,3.8610023702693555e-07,-2.043922573235698,success,8.2,141.5796655947707,world_104.world,8.037680401648782,0.5
predict,5,0,3.802279923087482e-07,-2.0382394533680945,success,8.196999999999996,139.22843419454614,world_104.world,8.037680401648782,0.5
predict,6,0,3.846152366864475e-07,-1.8814518208370028,success,8.360999999999997,140.20765839835246,world_104.world,8.037680401648782,0.5
predict,7,0,3.802279923087482e-07,-2.6286208009380143,success,8.348999999999997,140.2321667817311,world_104.world,8.037680401648782,0.5
predict,8,0,4.1840986677411436e-07,-1.7434080064064137,success,7.847999999999999,137.79257144082348,world_104.world,8.037680401648782,0.5
predict,9,0,3.9062484741216903e-07,-1.8388423710929178,success,8.211999999999989,141.07126857197278,world_104.world,8.037680401648782,0.5
predict,10,0,3.891049069630713e-07,-1.9209136255501056,success,8.328000000000003,137.44887026491273,world_104.world,8.037680401648782,0.5
predict,11,0,4.0322564386062747e-07,-1.9313766035259243,success,8.058000000000007,140.5285871233567,world_104.world,8.037680401648782,0.5
predict,12,0,3.9682523935506375e-07,-1.8770640788817174,success,7.913000000000011,137.47306272218785,world_104.world,8.037680401648782,0.5
predict,13,0,3.9215670895815336e-07,-1.9378692000416151,success,8.280000000000001,139.9307440999523,world_104.world,8.037680401648782,0.5
predict,14,0,3.8610023702693555e-07,-2.1278390744481954,success,8.35799999999999,140.44551791722586,world_104.world,8.037680401648782,0.5
predict,15,0,4.016062644151549e-07,-1.804895162527638,success,7.909999999999997,137.88039644509445,world_104.world,8.037680401648782,0.5
predict,16,0,3.7313418912903394e-07,-2.0435019094166655,success,8.411000000000001,138.69793868804388,world_104.world,8.037680401648782,0.5
predict,17,0,0.01102977535670024,-2.078997707631548,success,8.63300000000001,139.67406330766107,world_104.world,8.037680401648782,0.5
predict,18,0,3.802279923087482e-07,-1.844907771998725,success,8.379999999999995,140.3964620905055,world_104.world,8.037680401648782,0.5
predict,19,0,3.745316949319495e-07,-2.205584272442455,success,8.259000000000015,140.7134122409534,world_104.world,8.037680401648782,0.5
predict,20,0,4.0322564386062747e-07,-1.9315028828889393,success,7.903999999999996,137.76964014376819,world_104.world,8.037680401648782,0.5
