Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.604165988498441e-07,-2.0907415179593616,success,10.498,138.53520251854945,world_105.world,8.030523429093227,0.5
predict,2,0,2.9585790063375726e-07,-2.0030877202253454,success,10.273,135.62191532373836,world_105.world,8.030523429093227,0.5
predict,3,0,2.8735623926544855e-07,-2.0280515605304115,success,10.293000000000003,136.61702992091318,world_105.world,8.030523429093227,0.5
predict,4,0,3.095974273692176e-07,-1.7198522328722978,success,9.659999999999997,134.22340649240112,world_105.world,8.030523429093227,0.5
predict,5,0,0.002985372243172465,-1.8211151609019034,success,9.948,134.81530567310347,world_105.world,8.030523429093227,0.5
predict,6,0,2.9585790063375726e-07,-2.0127125554915617,success,10.126999999999995,133.61889950822672,world_105.world,8.030523429093227,0.5
predict,7,0,0.00581424249585974,-2.01289915781777,success,10.311999999999998,136.92178608183443,world_105.world,8.030523429093227,0.5
predict,8,0,2.9069758991349133e-07,-1.8505927936940612,success,10.331000000000003,137.7457169661728,world_105.world,8.030523429093227,0.5
predict,9,0,2.8490020373213575e-07,-1.979855747520688,success,10.456000000000003,134.9759341077301,world_105.world,8.030523429093227,0.5
predict,10,0,3.058103040335462e-07,-1.8414500725599836,success,9.971999999999994,135.48491541453217,world_105.world,8.030523429093227,0.5
predict,11,0,3.0395127539474915e-07,-1.75874726725976,success,9.929000000000002,136.56156196909473,world_105.world,8.030523429093227,0.5
predict,12,0,2.9940110796374015e-07,-1.9859365393631412,success,10.149000000000001,135.88869139665343,world_105.world,8.030523429093227,0.5
predict,13,0,2.967358169923392e-07,-2.1476358230544723,success,10.343999999999994,137.74437745815555,world_105.world,8.030523429093227,0.5
predict,14,0,2.610965375727056e-07,-2.1083211344986212,success,11.367999999999995,134.39764318796128,world_105.world,8.030523429093227,0.5
predict,15,0,2.8169006149575736e-07,-1.9884575245121947,success,10.668000000000006,135.76999393241096,world_105.world,8.030523429093227,0.5
predict,16,0,2.840908283832874e-07,-1.9232460876667,success,10.486999999999995,136.0725787687475,world_105.world,8.030523429093227,0.5
predict,17,0,2.9940110796374015e-07,-1.8607706067625818,success,9.986999999999995,136.82708416933647,world_105.world,8.030523429093227,0.5
predict,18,0,2.932550459662622e-07,-1.9498187870825574,success,10.175000000000011,134.72230651634413,world_105.world,8.030523429093227,0.5
predict,19,0,2.9850737357988854e-07,-1.744534394038683,success,10.075999999999993,134.32991679078737,world_105.world,8.030523429093227,0.5
predict,20,0,2.840908283832874e-07,-1.9196419067868524,success,10.411000000000001,136.87879413910818,world_105.world,8.030523429093227,0.5
