Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9940110796374015e-07,-2.1221916054623855,success,9.876,138.2236771584739,world_124.world,8.866488931110695,0.5
predict,2,0,3.378377237034718e-07,-1.7045906035641596,success,9.89,138.60521138658078,world_124.world,8.866488931110695,0.5
predict,3,0,3.4246563614190546e-07,-1.7526000914451705,success,9.914999999999996,135.23590773519715,world_124.world,8.866488931110695,0.5
predict,4,0,3.378377237034718e-07,-1.9511021543705442,success,9.861999999999995,136.8995106233396,world_124.world,8.866488931110695,0.5
predict,5,0,3.484319343442738e-07,-2.040956591202462,success,9.689,136.67786870267855,world_124.world,8.866488931110695,0.5
predict,6,0,3.289472602147171e-07,-2.153028313867328,success,10.375999999999998,137.41000140977204,world_124.world,8.866488931110695,0.5
predict,7,0,3.484319343442738e-07,-1.7688976496675433,success,9.653999999999996,137.35600539730603,world_124.world,8.866488931110695,0.5
predict,8,0,3.508770698676948e-07,-1.90169694808976,success,9.447999999999993,137.5919211096402,world_124.world,8.866488931110695,0.5
predict,9,0,3.5335676559831607e-07,-1.9445781434615275,success,9.573999999999998,136.70245906271265,world_124.world,8.866488931110695,0.5
predict,10,0,3.4965022739502545e-07,-1.957106246440442,success,9.703999999999994,138.75497860138952,world_124.world,8.866488931110695,0.5
predict,11,0,3.521125520730451e-07,-1.8012150981729513,success,9.427999999999997,135.02985891639327,world_124.world,8.866488931110695,0.5
predict,12,0,0.536321555437163,-20.787603932754116,success,22.46499999999999,110.22661258456688,world_124.world,8.866488931110695,0.39468012157180943
predict,13,0,0.0035091215757468157,-1.9201338060212065,success,9.522999999999996,136.91855122216919,world_124.world,8.866488931110695,0.5
predict,14,0,3.484319343442738e-07,-1.7819110907042301,success,9.684000000000026,138.23171724556806,world_124.world,8.866488931110695,0.5
predict,15,0,0.003584586528822033,-1.7562349882107071,success,9.525999999999982,138.66973591724002,world_124.world,8.866488931110695,0.5
predict,16,0,0.5205696961123898,-27.752542109376268,success,21.925999999999988,112.70199457396748,world_124.world,8.866488931110695,0.4043824195526179
predict,17,0,3.4965022739502545e-07,-1.6944423846425642,success,9.451999999999998,138.33382396726012,world_124.world,8.866488931110695,0.5
predict,18,0,3.1847123615565734e-07,-2.8093436071468583,success,10.65100000000001,136.06948329551176,world_124.world,8.866488931110695,0.5
predict,19,0,3.246752192612925e-07,-2.3998708072519377,success,10.32899999999998,136.49244665037122,world_124.world,8.866488931110695,0.5
predict,20,0,3.4722210165899254e-07,-2.008662414643056,success,9.817999999999984,138.03836257055013,world_124.world,8.866488931110695,0.5
