Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.577318923371412e-07,-1.8991111629319821,success,11.691,132.67586380549244,world_191.world,8.554364097640505,0.5
predict,2,0,3.333332222222593e-07,-1.385536378064739,success,10.306999999999999,137.46866568098574,world_191.world,8.554364097640505,0.5
predict,3,0,0.05428598448971872,-2.399540030097309,success,11.796999999999997,131.44568501751343,world_191.world,8.554364097640505,0.5
predict,4,0,0.0588238207975787,-3.8142284719062087,success,10.82,132.6860928953859,world_191.world,8.554364097640505,0.5
predict,5,0,3.2154330496999844e-07,-1.5597579087643596,success,10.352000000000004,134.20197248571776,world_191.world,8.554364097640505,0.5
predict,6,0,0.6600000283333309,-43.44592431482279,success,42.230000000000004,72.87055735542535,world_191.world,8.554364097640505,0.2025660454094365
predict,7,0,3.1446530991656923e-07,-2.200927007643936,success,10.808999999999997,133.18822957594853,world_191.world,8.554364097640505,0.5
predict,8,0,3.344480486795824e-07,-1.2249245727483475,success,10.238,135.97346290297077,world_191.world,8.554364097640505,0.5
predict,9,0,3.257327929209144e-07,-1.4250908470372199,success,10.63300000000001,135.49133388988722,world_191.world,8.554364097640505,0.5
predict,10,0,0.003039816705222886,-2.229141332562895,success,11.080999999999989,134.9968941569443,world_191.world,8.554364097640505,0.5
predict,11,0,0.04792362686146107,-1.9110502620444179,success,10.668000000000006,136.42456394677663,world_191.world,8.554364097640505,0.5
predict,12,0,3.2362449073641083e-07,-1.7898743299045439,success,10.512,133.2535020070921,world_191.world,8.554364097640505,0.5
predict,13,0,3.0030021012005705e-07,-1.7472087979164015,success,11.096000000000004,137.14639980324228,world_191.world,8.554364097640505,0.5
predict,14,0,3.095974273692176e-07,-1.594723008617491,success,11.050999999999988,136.7971286775663,world_191.world,8.554364097640505,0.5
predict,15,0,3.174602166792963e-07,-1.491482770047155,success,10.503000000000014,136.15094606557847,world_191.world,8.554364097640505,0.5
predict,16,0,3.3003289437858277e-07,-1.6003112345567976,success,10.193000000000012,136.5782985803263,world_191.world,8.554364097640505,0.5
predict,17,0,0.003012348490256479,-1.8066414510144215,success,11.477000000000004,134.8620456759494,world_191.world,8.554364097640505,0.5
predict,18,0,0.003690404542286147,-1.1606449110401693,success,9.36099999999999,134.56453953167787,world_191.world,8.554364097640505,0.5
predict,19,0,3.289472602147171e-07,-1.463762180790343,success,10.347000000000008,138.12216455216867,world_191.world,8.554364097640505,0.5
predict,20,0,0.04731891251769321,-1.6763924032178565,success,10.736000000000018,133.69319341511633,world_191.world,8.554364097640505,0.5
