Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.2421519636430577e-07,-3.9575724333490387,success,13.286999999999999,130.4254802541401,world_181.world,8.566131499013958,0.5
predict,2,0,0.4078049358239087,-55.29977073104672,success,35.583,88.31648239797273,world_181.world,8.566131499013958,0.24073662982362246
predict,3,0,2.57069342655696e-07,-2.8611039179579314,success,12.491999999999997,133.59076085878607,world_181.world,8.566131499013958,0.5
predict,4,0,2.6595737607516596e-07,-3.0953165540342518,success,12.378,130.9862075208714,world_181.world,8.566131499013958,0.5
predict,5,0,2.583978660470631e-07,-3.075932685246992,success,12.643,129.7682891157478,world_181.world,8.566131499013958,0.5
predict,6,0,2.538070421809538e-07,-2.6402074330018004,success,12.651999999999987,132.09884966965,world_181.world,8.566131499013958,0.5
predict,7,0,2.7397252767875955e-07,-2.3262443870455147,success,11.882999999999996,133.82844142869135,world_181.world,8.566131499013958,0.5
predict,8,0,0.0025709504958996154,-2.611551913344595,success,12.846999999999994,132.41647935271095,world_181.world,8.566131499013958,0.5
predict,9,0,2.890172575094632e-07,-2.255935691801399,success,10.977000000000004,132.29416222703765,world_181.world,8.566131499013958,0.5
predict,10,1,0.26395184555779105,-18.11677872145993,flip,22.32299999999998,-112.38919737217905,world_181.world,8.566131499013958,0.0
predict,11,0,2.8985498844782945e-07,-2.1122731561350907,success,11.288000000000011,134.9512657231441,world_181.world,8.566131499013958,0.5
predict,12,0,0.24886889157331954,-16.25124248150337,success,22.174999999999983,114.19488946869427,world_181.world,8.566131499013958,0.38629679815170076
predict,13,0,3.021147123520507e-07,-3.171649462908866,success,10.986999999999995,133.24809041777672,world_181.world,8.566131499013958,0.5
predict,14,0,3.0674837216307606e-07,-1.960547587399763,success,10.77600000000001,136.59854088278175,world_181.world,8.566131499013958,0.5
predict,15,0,0.030805916870635813,-3.572893382524009,success,14.054000000000002,130.15336089925495,world_181.world,8.566131499013958,0.5
predict,16,0,0.016172771921085734,-2.4521861102608997,success,12.242999999999995,131.86133390633327,world_181.world,8.566131499013958,0.5
predict,17,0,0.193050348831979,-15.829234474761105,success,17.223000000000013,122.97609408216215,world_181.world,8.566131499013958,0.4973658189057627
predict,18,1,0.11910132155026483,-12.734856206524112,flip,14.544999999999959,-73.04819891578822,world_181.world,8.566131499013958,0.0
predict,19,0,2.8011196635519154e-07,-2.047064050936642,success,11.831999999999994,134.8671278933353,world_181.world,8.566131499013958,0.5
predict,20,0,0.029333592177708753,-3.0010488802986113,success,12.367000000000019,130.77381842303527,world_181.world,8.566131499013958,0.5
