Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6630023212445713e-07,-0.16265430053619945,success,7.5889999999999995,144.81656085816618,world_3.world,8.473409770319563,0.5
predict,2,0,4.2918436515692486e-07,-0.16558069114914928,success,7.476000000000001,141.67342426128164,world_3.world,8.473409770319563,0.5
predict,3,0,4.2918436515692486e-07,-0.13683125792656348,success,7.597999999999999,142.49811935685966,world_3.world,8.473409770319563,0.5
predict,4,0,4.2735024472211767e-07,-0.22188860919496112,success,7.562999999999995,141.5560198059688,world_3.world,8.473409770319563,0.5
predict,5,0,4.166664930556279e-07,-0.1395796225287743,success,7.457000000000001,140.53049953957202,world_3.world,8.473409770319563,0.5
predict,6,0,4.3103429696797547e-07,-0.10262640860180497,success,7.573,139.48845291889916,world_3.world,8.473409770319563,0.5
predict,7,0,4.166664930556279e-07,-0.23503685346767772,success,7.614000000000004,142.4721584414959,world_3.world,8.473409770319563,0.5
predict,8,0,4.255317338162835e-07,-0.11403299474119973,success,7.360999999999997,138.8550488262219,world_3.world,8.473409770319563,0.5
predict,9,0,4.237286340132907e-07,-0.2516217270248617,success,7.594999999999999,142.52791131299514,world_3.world,8.473409770319563,0.5
predict,10,0,4.201678906857602e-07,-0.14525353679868025,success,7.570000000000007,142.82476215032983,world_3.world,8.473409770319563,0.5
predict,11,0,4.166664930556279e-07,-0.13484202111959415,success,7.561000000000007,142.43437938571103,world_3.world,8.473409770319563,0.5
predict,12,0,4.255317338162835e-07,-0.16459310692209658,success,7.63900000000001,142.19405747147707,world_3.world,8.473409770319563,0.5
predict,13,0,4.255317338162835e-07,-0.11725491521584949,success,7.567999999999998,140.01603070975085,world_3.world,8.473409770319563,0.5
predict,14,0,4.166664930556279e-07,-0.22877523187794196,success,7.798000000000002,143.3866228142201,world_3.world,8.473409770319563,0.5
predict,15,0,4.166664930556279e-07,-0.14406906689614288,success,7.727999999999994,142.02497624262583,world_3.world,8.473409770319563,0.5
predict,16,0,4.255317338162835e-07,-0.17542619719900004,success,7.554000000000016,142.2743880851892,world_3.world,8.473409770319563,0.5
predict,17,0,4.3103429696797547e-07,-0.21400078410986711,success,7.52800000000002,141.87395505117667,world_3.world,8.473409770319563,0.5
predict,18,0,4.3478241965981756e-07,-0.2557986314029629,success,7.521000000000015,141.90928454312922,world_3.world,8.473409770319563,0.5
predict,19,0,4.2194075023597036e-07,-0.15925496916516915,success,7.467000000000013,140.54441066340368,world_3.world,8.473409770319563,0.5
predict,20,0,4.3478241965981756e-07,-0.21445647347273766,success,7.474999999999994,141.34718635265972,world_3.world,8.473409770319563,0.5
