Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0769221301778066e-07,-0.826394400782047,success,9.466000000000001,138.88849414227622,world_134.world,7.853483007943854,0.5
predict,2,0,3.3898293593798786e-07,-1.328125406130156,success,9.840999999999998,134.53848358888746,world_134.world,7.853483007943854,0.5
predict,3,0,0.003205447690561638,-0.8266251093971766,success,10.431000000000001,137.14846971730606,world_134.world,7.853483007943854,0.5
predict,4,0,3.4364249359364486e-07,-0.8736343345961985,success,9.634,135.34387134124387,world_134.world,7.853483007943854,0.5
predict,5,0,0.04620493524589596,-1.1717995774509349,success,10.11,133.21061736754663,world_134.world,7.853483007943854,0.5
predict,6,0,3.484319343442738e-07,-1.1747319244525423,success,9.549999999999997,137.67518510205804,world_134.world,7.853483007943854,0.5
predict,7,0,3.401359387292726e-07,-0.7956891149335603,success,9.903000000000006,137.72667560655879,world_134.world,7.853483007943854,0.5
predict,8,0,3.278687449610673e-07,-1.2493061720155982,success,10.097999999999999,136.34668864126792,world_134.world,7.853483007943854,0.5
predict,9,0,0.016501974751823516,-1.2915104856842057,success,9.937999999999988,136.1709849901553,world_134.world,7.853483007943854,0.5
predict,10,0,3.5971210082298534e-07,-0.934228376943354,success,9.186000000000007,135.91200781980336,world_134.world,7.853483007943854,0.5
predict,11,0,3.4364249359364486e-07,-0.9944105178101796,success,9.588000000000008,136.8240430326703,world_134.world,7.853483007943854,0.5
predict,12,0,3.4246563614190546e-07,-1.1682410889711126,success,9.650999999999996,137.90974786037475,world_134.world,7.853483007943854,0.5
predict,13,0,3.378377237034718e-07,-1.052457138165001,success,9.806999999999988,138.74481868579983,world_134.world,7.853483007943854,0.5
predict,14,0,3.278687449610673e-07,-1.1158003950637014,success,10.069999999999993,136.289955883518,world_134.world,7.853483007943854,0.5
predict,15,0,3.623187093048155e-07,-0.884761546588859,success,9.063000000000017,138.38242555080873,world_134.world,7.853483007943854,0.5
predict,16,0,3.344480486795824e-07,-1.0221572060994,success,9.657999999999987,138.075209017073,world_134.world,7.853483007943854,0.5
predict,17,0,3.690035538732274e-07,-0.8616061558963007,success,8.924999999999983,140.86067560915725,world_134.world,7.853483007943854,0.5
predict,18,0,3.54609803329857e-07,-0.9266686383216807,success,9.229000000000013,138.2793306904852,world_134.world,7.853483007943854,0.5
predict,19,0,3.322258032472415e-07,-0.8154112652570956,success,9.897999999999996,139.6147599857961,world_134.world,7.853483007943854,0.5
predict,20,0,3.3557035719115533e-07,-0.8543729798924083,success,9.831999999999994,134.0630975539479,world_134.world,7.853483007943854,0.5
