Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3310017876452712e-07,-2.8801675865889713,success,12.174,134.76732158965308,world_285.world,8.078900016252492,0.5
predict,2,0,0.005102294616761578,-2.6365045116471073,success,12.395,130.7887053500254,world_285.world,8.078900016252492,0.5
predict,3,0,2.481388962434501e-07,-3.0462595151871543,success,12.653999999999996,131.2004781733051,world_285.world,8.078900016252492,0.5
predict,4,0,0.004773507213960093,-3.235275903305467,success,13.446000000000005,129.63900839045561,world_285.world,8.078900016252492,0.5
predict,5,0,0.24131640926573872,-9.768272388225954,success,18.190000000000005,119.22622802478656,world_285.world,8.078900016252492,0.4441396380567614
predict,6,0,0.002525504412751411,-3.025486360004414,success,12.518999999999991,129.40999968713447,world_285.world,8.078900016252492,0.5
predict,7,0,0.004784927084945674,-2.8881697352291584,success,13.519000000000005,131.76123871999374,world_285.world,8.078900016252492,0.5
predict,8,0,2.525251887562655e-07,-3.2632453879039938,success,12.948999999999998,132.02194005780493,world_285.world,8.078900016252492,0.5
predict,9,0,2.6385217312607574e-07,-2.820963780965033,success,12.207000000000008,130.09478208201367,world_285.world,8.078900016252492,0.5
predict,10,0,0.005235862503700916,-3.2057386531724728,success,12.384000000000015,132.55659558581874,world_285.world,8.078900016252492,0.5
predict,11,0,2.493764964148388e-07,-2.643887456799541,success,13.036000000000001,129.19432289914562,world_285.world,8.078900016252492,0.5
predict,12,0,0.0026318414126733124,-2.735766904399778,success,12.282999999999987,130.1031994485426,world_285.world,8.078900016252492,0.5
predict,13,0,2.487561570258316e-07,-3.184990800701173,success,12.994999999999976,132.1608378447783,world_285.world,8.078900016252492,0.5
predict,14,0,0.2647930081667148,-15.271220973268301,success,21.793000000000006,115.11495374757763,world_285.world,8.078900016252492,0.3707107794361717
predict,15,0,2.392343925276573e-07,-2.915655592301641,success,13.268,127.59467892717589,world_285.world,8.078900016252492,0.5
predict,16,0,0.025586561708622238,-7.344500050797224,success,14.90100000000001,128.03337795133635,world_285.world,8.078900016252492,0.5
predict,17,0,0.4596696346288013,-29.543522858030336,success,34.872000000000014,89.01797377367987,world_285.world,8.078900016252492,0.23167297591914685
predict,18,0,0.019880910560455156,-4.387289141306208,success,16.258999999999958,123.90421595201713,world_285.world,8.078900016252492,0.49688787848284105
predict,19,0,2.40384557599866e-07,-2.979814984014539,success,13.319999999999993,128.9722843385161,world_285.world,8.078900016252492,0.5
predict,20,0,2.551019757392919e-07,-3.0920264666525084,success,12.66700000000003,133.23210333859134,world_285.world,8.078900016252492,0.5
