Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.5971210082298534e-07,-0.7596458268362482,success,7.936000000000002,142.83002924314394,world_26.world,8.20177809032454,0.5
predict,2,0,4.329002454977292e-07,-0.6977338273921647,success,7.700000000000003,138.46792838658791,world_26.world,8.20177809032454,0.5
predict,3,0,4.3103429696797547e-07,-0.8557421098152969,success,7.834,141.12073399435195,world_26.world,8.20177809032454,0.5
predict,4,0,0.008333746527605615,-0.9294382519822294,success,8.095999999999997,137.59953331463066,world_26.world,8.20177809032454,0.5
predict,5,0,4.329002454977292e-07,-0.7458999499500786,success,7.954000000000001,141.4787765430009,world_26.world,8.20177809032454,0.5
predict,6,0,4.405284402958413e-07,-0.665766891105078,success,7.737000000000002,139.74910378735362,world_26.world,8.20177809032454,0.5
predict,7,0,4.166664930556279e-07,-0.7871135229914934,success,8.130000000000003,141.11840293839634,world_26.world,8.20177809032454,0.5
predict,8,0,4.255317338162835e-07,-0.7341173431018629,success,8.021,141.97336981978418,world_26.world,8.20177809032454,0.5
predict,9,0,3.759397082933428e-07,-0.945946417040287,success,9.201000000000008,139.99520811037206,world_26.world,8.20177809032454,0.5
predict,10,0,4.115224643940476e-07,-0.7911425259094962,success,8.332999999999998,141.12151147343215,world_26.world,8.20177809032454,0.5
predict,11,0,0.004184517077607917,-0.7734662118960266,success,8.064999999999998,141.7722422145938,world_26.world,8.20177809032454,0.5
predict,12,0,4.255317338162835e-07,-0.7280925224957261,success,7.822000000000003,138.5528875747886,world_26.world,8.20177809032454,0.5
predict,13,0,4.2918436515692486e-07,-0.8232489452488863,success,8.031999999999996,139.23221969774676,world_26.world,8.20177809032454,0.5
predict,14,0,4.4444424691366805e-07,-0.6880105944211288,success,7.734999999999999,141.24917362213063,world_26.world,8.20177809032454,0.5
predict,15,0,4.2735024472211767e-07,-0.7082812548909705,success,8.09299999999999,141.92851148060117,world_26.world,8.20177809032454,0.5
predict,16,0,4.2194075023597036e-07,-0.7786254956256674,success,7.994,141.33073038891715,world_26.world,8.20177809032454,0.5
predict,17,0,0.00411563616640487,-0.9063045822424904,success,8.131999999999977,139.36414006578133,world_26.world,8.20177809032454,0.5
predict,18,0,4.255317338162835e-07,-0.8818341328065213,success,7.805000000000007,139.41174904484166,world_26.world,8.20177809032454,0.5
predict,19,0,4.255317338162835e-07,-0.8183078376627759,success,7.974999999999994,138.8322772351674,world_26.world,8.20177809032454,0.5
predict,20,0,4.201678906857602e-07,-0.8660473362454912,success,8.067999999999984,137.93927608140848,world_26.world,8.20177809032454,0.5
