Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.028409366929157125,-1.7482515380263435,success,10.183000000000002,138.811942835835,world_246.world,7.922866637224271,0.5
predict,2,0,0.0032261279915716157,-1.3981496999071292,success,10.052999999999997,134.6855429130295,world_246.world,7.922866637224271,0.5
predict,3,0,0.0334349442446978,-2.2593909855722023,success,10.881000000000004,134.36567130374516,world_246.world,7.922866637224271,0.5
predict,4,0,3.401359387292726e-07,-1.4177632991404603,success,9.481000000000002,137.4444966727253,world_246.world,7.922866637224271,0.5
predict,5,0,3.401359387292726e-07,-1.5511484425484383,success,9.619999999999997,135.11130026457346,world_246.world,7.922866637224271,0.5
predict,6,0,3.3003289437858277e-07,-1.6826847731004102,success,10.255000000000003,134.44057845180254,world_246.world,7.922866637224271,0.5
predict,7,0,0.3988920500149515,-40.97422026324481,success,24.927999999999997,105.99626510198792,world_246.world,7.922866637224271,0.31783001593486326
predict,8,0,3.0864188004880247e-07,-1.5832432930362454,success,10.606000000000009,136.28514985144812,world_246.world,7.922866637224271,0.5
predict,9,0,0.003333665555444815,-1.7140386424416183,success,9.986999999999995,136.32483466103753,world_246.world,7.922866637224271,0.5
predict,10,0,3.3112571817029206e-07,-1.4347901750595822,success,10.122,137.77273277665407,world_246.world,7.922866637224271,0.5
predict,11,0,3.3112571817029206e-07,-1.7800466486532074,success,10.066999999999993,133.88225948397258,world_246.world,7.922866637224271,0.5
predict,12,0,0.26272927439322313,-17.35118229681448,success,16.683999999999997,123.39909107155668,world_246.world,7.922866637224271,0.4748781249834735
predict,13,0,3.115263827020615e-07,-1.9282809986089648,success,10.734999999999985,136.89988024844206,world_246.world,7.922866637224271,0.5
predict,14,0,3.333332222222593e-07,-1.5540977995506853,success,9.924000000000007,136.62669996450538,world_246.world,7.922866637224271,0.5
predict,15,0,3.115263827020615e-07,-2.1381579405144855,success,10.759999999999991,135.91166157037418,world_246.world,7.922866637224271,0.5
predict,16,0,3.508770698676948e-07,-1.4365526555651595,success,9.676000000000016,139.7415382438577,world_246.world,7.922866637224271,0.5
predict,17,0,3.484319343442738e-07,-1.4871768988168912,success,9.319000000000017,136.1167664720736,world_246.world,7.922866637224271,0.5
predict,18,0,3.46020641515349e-07,-1.478463206744068,success,9.677000000000021,136.94754844423844,world_246.world,7.922866637224271,0.5
predict,19,0,3.225805411030513e-07,-1.7097563823484745,success,10.191999999999979,136.233270550555,world_246.world,7.922866637224271,0.5
predict,20,0,3.448274673008734e-07,-1.411293243242034,success,9.650000000000006,139.2497415191632,world_246.world,7.922866637224271,0.5
