Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-2.3843821559837584,success,8.845,142.70193303353705,world_239.world,9.1256236118848,0.5
predict,2,0,3.267972788244187e-07,-2.5189653512402828,success,10.084,135.87628386935015,world_239.world,9.1256236118848,0.5
predict,3,0,3.9525676076807874e-07,-2.44036619652374,success,8.505000000000003,137.80405140713754,world_239.world,9.1256236118848,0.5
predict,4,0,3.5335676559831607e-07,-2.3442373136173225,success,9.364000000000004,137.86867596693503,world_239.world,9.1256236118848,0.5
predict,5,0,3.8610023702693555e-07,-2.1655862737921763,success,8.469999999999999,137.02245673303253,world_239.world,9.1256236118848,0.5
predict,6,0,3.6496337045132473e-07,-2.4375682212917593,success,9.236000000000004,136.25449149998582,world_239.world,9.1256236118848,0.5
predict,7,0,3.9370063240132585e-07,-2.434210350129582,success,8.61,138.63517948441051,world_239.world,9.1256236118848,0.5
predict,8,0,3.7037023319621e-07,-2.504232070109608,success,8.881,136.71798668964914,world_239.world,9.1256236118848,0.5
predict,9,0,3.6764692365921927e-07,-2.416183216947194,success,9.152000000000001,135.94192499512695,world_239.world,9.1256236118848,0.5
predict,10,0,3.773583481666611e-07,-2.6133425697661337,success,8.939999999999998,140.25552940065933,world_239.world,9.1256236118848,0.5
predict,11,0,0.003559073466521898,-2.936986708776065,success,9.201999999999998,138.73338066927695,world_239.world,9.1256236118848,0.5
predict,12,0,3.8167924363387654e-07,-2.437323944947708,success,8.730999999999995,138.83473615100178,world_239.world,9.1256236118848,0.5
predict,13,0,0.003952962864441556,-2.1739653310391622,success,8.707000000000008,140.75607680388697,world_239.world,9.1256236118848,0.5
predict,14,0,3.8314161565455346e-07,-2.568076796297026,success,8.660999999999987,138.77043943686476,world_239.world,9.1256236118848,0.5
predict,15,0,0.0038914381745376756,-2.1418649997834316,success,8.741000000000014,140.25072292373457,world_239.world,9.1256236118848,0.5
predict,16,0,3.584228106011432e-07,-2.38215307059631,success,9.216999999999985,135.49873312497442,world_239.world,9.1256236118848,0.5
predict,17,0,0.0035974807203306763,-2.4135030267846376,success,9.165999999999997,135.49193069826498,world_239.world,9.1256236118848,0.5
predict,18,0,0.003496851924177649,-2.4617460070207375,success,9.364000000000004,135.51575918463556,world_239.world,9.1256236118848,0.5
predict,19,0,3.5335676559831607e-07,-2.5798796130364203,success,9.557000000000016,136.10461349519994,world_239.world,9.1256236118848,0.5
predict,20,0,3.745316949319495e-07,-2.380053712782243,success,8.810000000000002,140.89070560965808,world_239.world,9.1256236118848,0.5
