Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005263419667521141,-1.2107037930525475,success,10.264,136.3125123525378,world_253.world,7.780740690003832,0.5
predict,2,0,2.967358169923392e-07,-0.9840492002574704,success,9.863,137.62096784084343,world_253.world,7.780740690003832,0.5
predict,3,0,2.8490020373213575e-07,-1.0040245771127485,success,10.264999999999997,135.36831681735322,world_253.world,7.780740690003832,0.5
predict,4,0,0.011080606348862508,-0.9059680262129187,success,10.512999999999998,138.01936161783146,world_253.world,7.780740690003832,0.5
predict,5,0,2.9411756055365867e-07,-0.9806052301791292,success,9.956000000000003,135.24944074215603,world_253.world,7.780740690003832,0.5
predict,6,0,2.932550459662622e-07,-0.9768463654635954,success,10.105999999999995,135.21338880457975,world_253.world,7.780740690003832,0.5
predict,7,0,3.0487795582989155e-07,-0.953323617641279,success,9.794000000000011,136.17136553598093,world_253.world,7.780740690003832,0.5
predict,8,0,0.0028656152247520847,-0.9794802606726821,success,10.239000000000004,135.752269862639,world_253.world,7.780740690003832,0.5
predict,9,0,2.9940110796374015e-07,-1.1993140222887289,success,10.088999999999999,135.5440975250602,world_253.world,7.780740690003832,0.5
predict,10,0,2.7624301761242613e-07,-1.5582348261634895,success,10.870999999999995,136.99589151979967,world_253.world,7.780740690003832,0.5
predict,11,0,2.890172575094632e-07,-0.8691944424093364,success,10.097999999999999,137.0274199095533,world_253.world,7.780740690003832,0.5
predict,12,0,2.8653286918828964e-07,-1.385900843813207,success,10.200000000000017,137.8742520306164,world_253.world,7.780740690003832,0.5
predict,13,0,2.949851637211907e-07,-0.9451984622170847,success,10.012,135.19204806311484,world_253.world,7.780740690003832,0.5
predict,14,0,2.8985498844782945e-07,-0.9766183666029811,success,10.026999999999987,137.8493547091616,world_253.world,7.780740690003832,0.5
predict,15,0,2.8735623926544855e-07,-1.167131679736521,success,10.340000000000003,133.62687366528553,world_253.world,7.780740690003832,0.5
predict,16,0,2.824857959079673e-07,-1.3628943361081454,success,10.585000000000008,136.7084086096362,world_253.world,7.780740690003832,0.5
predict,17,0,2.9585790063375726e-07,-1.031225973505448,success,10.019000000000005,137.31634494118788,world_253.world,7.780740690003832,0.5
predict,18,0,2.9154510450580044e-07,-1.0932737178718817,success,10.158999999999992,137.32614403010228,world_253.world,7.780740690003832,0.5
predict,19,0,2.932550459662622e-07,-1.170703067127507,success,10.169999999999987,137.33261392972872,world_253.world,7.780740690003832,0.5
predict,20,0,0.002849286937525089,-1.1388474608035157,success,10.359000000000009,135.03821776299543,world_253.world,7.780740690003832,0.5
