Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.777777006173054e-07,-1.4711115471430167,success,10.549999999999999,135.90026846018264,world_114.world,8.713814854467689,0.5
predict,2,0,3.3003289437858277e-07,-1.3570409914772141,success,10.189,138.07751847929035,world_114.world,8.713814854467689,0.5
predict,3,0,3.194887158183017e-07,-1.5341234126138057,success,10.479000000000003,134.57920999117772,world_114.world,8.713814854467689,0.5
predict,4,1,0.3847803446108955,-37.059017174222234,flip,31.876999999999995,-116.3899850116653,world_114.world,8.713814854467689,0.0
predict,5,0,2.808987975003378e-07,-1.9263165051779187,success,11.703999999999994,137.4575250762666,world_114.world,8.713814854467689,0.5
predict,6,0,3.194887158183017e-07,-1.4473267415335942,success,10.451000000000008,136.08149833542717,world_114.world,8.713814854467689,0.5
predict,7,0,0.4270987588956172,-47.00335249873383,success,23.701999999999998,109.87716954528524,world_114.world,8.713814854467689,0.3676404883329546
predict,8,0,0.036697542294329574,-1.3926053987613058,success,10.989999999999995,135.60290988957271,world_114.world,8.713814854467689,0.5
predict,9,0,0.007732214502006573,-3.2769015313679324,success,12.608000000000004,132.40206755660466,world_114.world,8.713814854467689,0.5
predict,10,0,3.012047285527926e-07,-1.6915978862558514,success,11.192000000000007,136.27160020272694,world_114.world,8.713814854467689,0.5
predict,11,0,2.932550459662622e-07,-1.8457618856302025,success,11.228000000000009,131.8570625019173,world_114.world,8.713814854467689,0.5
predict,12,0,0.27087212043188863,-15.334594050747048,success,18.358000000000004,119.18450188178849,world_114.world,8.713814854467689,0.4746603581254868
predict,13,0,0.5616438756489611,-83.34663618214664,success,38.40100000000001,78.7925255134191,world_114.world,8.713814854467689,0.22691635255508155
predict,14,0,0.391805455594692,-41.811226280406586,success,27.258999999999986,103.13087868712562,world_114.world,8.713814854467689,0.31966744394393387
predict,15,0,0.0485717004080856,-8.140976823902234,success,11.636999999999972,134.79040067147173,world_114.world,8.713814854467689,0.5
predict,16,0,2.8818435499009945e-07,-1.6477468384440717,success,11.588999999999999,132.08850437677876,world_114.world,8.713814854467689,0.5
predict,17,0,3.0303021120296636e-07,-1.4920582365489357,success,10.946000000000026,136.74319354488273,world_114.world,8.713814854467689,0.5
predict,18,0,0.10672521149669507,-37.2019740966661,success,45.05799999999999,72.38506289817988,world_114.world,8.713814854467689,0.1933910704973077
predict,19,0,3.1446530991656923e-07,-1.5292417270302365,success,10.611999999999966,136.30937144206473,world_114.world,8.713814854467689,0.5
predict,20,0,3.1847123615565734e-07,-1.3755816813674202,success,10.646999999999991,135.3974282963145,world_114.world,8.713814854467689,0.5
