Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.283104501574315e-07,-3.805491409391861,success,13.030999999999999,133.49715114850665,world_219.world,8.552620166885912,0.5
predict,2,0,2.6666659555557455e-07,-3.640765915615528,success,12.328,134.21932195999432,world_219.world,8.552620166885912,0.5
predict,3,0,2.6595737607516596e-07,-3.667551733842959,success,12.531999999999996,131.81989137695538,world_219.world,8.552620166885912,0.5
predict,4,0,0.002398320767788785,-4.006703905968966,success,13.740000000000002,127.88998370601955,world_219.world,8.552620166885912,0.5
predict,5,0,2.512562182773321e-07,-4.071024390430449,success,13.119000000000007,132.7613404613267,world_219.world,8.552620166885912,0.5
predict,6,0,0.002506515662527403,-4.003627980015177,success,13.073000000000008,130.87479276115704,world_219.world,8.552620166885912,0.5
predict,7,0,2.8985498844782945e-07,-2.390615943351104,success,11.629000000000005,134.06222093652303,world_219.world,8.552620166885912,0.5
predict,8,0,2.380951814059092e-07,-3.8837975555128073,success,13.83999999999999,128.99654024082506,world_219.world,8.552620166885912,0.5
predict,9,0,2.6385217312607574e-07,-3.901525014181602,success,12.381,132.82233000335918,world_219.world,8.552620166885912,0.5
predict,10,0,2.4752469120675964e-07,-4.250252079301479,success,13.39400000000002,131.16893451177654,world_219.world,8.552620166885912,0.5
predict,11,0,0.25906748548057246,-14.25337105868678,success,19.75199999999998,119.64985971699386,world_219.world,8.552620166885912,0.4330002109602025
predict,12,0,2.481388962434501e-07,-4.083424660806628,success,13.151999999999987,128.48284488223538,world_219.world,8.552620166885912,0.5
predict,13,0,2.444987177264749e-07,-3.844385576009173,success,13.22799999999998,130.49702179105222,world_219.world,8.552620166885912,0.5
predict,14,0,2.577318923371412e-07,-3.7964364217027184,success,12.436000000000007,131.91153161684542,world_219.world,8.552620166885912,0.5
predict,15,0,2.512562182773321e-07,-3.894552343261439,success,13.12299999999999,131.51666826184237,world_219.world,8.552620166885912,0.5
predict,16,0,2.512562182773321e-07,-4.007207008089109,success,13.029000000000025,131.07976612070985,world_219.world,8.552620166885912,0.5
predict,17,0,0.002427426595284807,-3.723414849839974,success,13.537999999999982,130.48106105353642,world_219.world,8.552620166885912,0.5
predict,18,0,2.512562182773321e-07,-3.739015385428331,success,13.218000000000018,128.74554470323187,world_219.world,8.552620166885912,0.5
predict,19,0,0.03465370429363755,-4.166982898427401,success,13.283000000000015,127.95081988030076,world_219.world,8.552620166885912,0.5
predict,20,0,0.03990048880287062,-3.8897338463326885,success,13.331999999999994,128.8491882253095,world_219.world,8.552620166885912,0.5
