Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9069758991349133e-07,-2.897661461934566,success,9.869,140.77336421003272,world_177.world,9.120841997068766,0.5
predict,2,0,3.012047285527926e-07,-1.6013198710145902,success,10.314999999999998,134.71429633564173,world_177.world,9.120841997068766,0.5
predict,3,0,2.808987975003378e-07,-2.697650981680298,success,11.215999999999998,134.75033891169153,world_177.world,9.120841997068766,0.5
predict,4,0,2.7027019722427105e-07,-2.6178893181696115,success,11.369999999999997,132.19954491500587,world_177.world,9.120841997068766,0.5
predict,5,0,3.021147123520507e-07,-2.4103562625964203,success,10.558,136.4459014618206,world_177.world,9.120841997068766,0.5
predict,6,0,3.0674837216307606e-07,-2.480555370750245,success,10.527000000000001,133.74458320482938,world_177.world,9.120841997068766,0.5
predict,7,0,3.058103040335462e-07,-2.5002189584081544,success,10.399000000000001,133.736777964324,world_177.world,9.120841997068766,0.5
predict,8,0,3.289472602147171e-07,-1.1641608937960224,success,9.641999999999996,135.99180380564974,world_177.world,9.120841997068766,0.5
predict,9,0,0.4490675108941878,-39.9227273711998,success,22.875,112.02626125769861,world_177.world,9.120841997068766,0.39872533320519193
predict,10,0,2.8490020373213575e-07,-1.038199779770779,success,11.516000000000005,136.0886327670093,world_177.world,9.120841997068766,0.5
predict,11,0,2.949851637211907e-07,-2.899425079738763,success,10.590999999999994,132.1933146628307,world_177.world,9.120841997068766,0.5
predict,12,0,3.1446530991656923e-07,-2.7391877447680777,success,10.244,134.77103840375554,world_177.world,9.120841997068766,0.5
predict,13,0,0.0028656152247520847,-1.4313486052625661,success,11.037000000000006,136.59018642507579,world_177.world,9.120841997068766,0.5
predict,14,0,3.2362449073641083e-07,-2.3298847788633865,success,9.73399999999998,138.8257164548603,world_177.world,9.120841997068766,0.5
predict,15,0,0.005698288974846447,-2.522507391320522,success,11.03200000000001,133.06664723346032,world_177.world,9.120841997068766,0.5
predict,16,0,3.246752192612925e-07,-2.588988554111885,success,9.725999999999999,137.73935908978228,world_177.world,9.120841997068766,0.5
predict,17,0,0.4476048731130429,-27.900977394781542,success,21.198999999999984,116.7573875990867,world_177.world,9.120841997068766,0.4302486908377175
predict,18,0,2.967358169923392e-07,-1.4871544064453077,success,10.77600000000001,133.0787426917866,world_177.world,9.120841997068766,0.5
predict,19,0,0.1681616214884257,-7.799328756347697,success,14.093999999999994,130.41897711238755,world_177.world,9.120841997068766,0.5
predict,20,0,3.1645559605835573e-07,-1.3048301247903074,success,10.179999999999978,134.41983087728093,world_177.world,9.120841997068766,0.5
