Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.545695424411202,-25.70764845040001,success,23.905,111.5542927589263,world_55.world,8.587602202427929,0.35923874513398574
predict,2,0,2.531644928697487e-07,-3.336568307906769,success,13.128999999999998,130.9489619743273,world_55.world,8.587602202427929,0.5
predict,3,0,3.5714272959188236e-07,-1.1594870133665858,success,9.402000000000001,138.29010719410394,world_55.world,8.587602202427929,0.5
predict,4,0,3.558717594762422e-07,-1.8627571476704443,success,9.631999999999998,139.75241343455775,world_55.world,8.587602202427929,0.5
predict,5,1,0.36021539773365713,-9.253698698737697,flip,6.467000000000013,-88.64080384283025,world_55.world,8.587602202427929,0.0
predict,6,0,3.278687449610673e-07,-2.5856504060526877,success,10.134,136.59785866325132,world_55.world,8.587602202427929,0.5
predict,7,0,0.008955519714770236,-1.4613889033908667,success,11.317000000000007,135.44581701473692,world_55.world,8.587602202427929,0.5
predict,8,0,0.05775104627627773,-1.3516540279933063,success,10.953999999999994,131.39460631524776,world_55.world,8.587602202427929,0.5
predict,9,0,3.4722210165899254e-07,-1.2947005774618727,success,9.415000000000006,135.28029131706847,world_55.world,8.587602202427929,0.5
predict,10,0,3.4722210165899254e-07,-1.5295476158348946,success,9.661999999999992,137.42839772344917,world_55.world,8.587602202427929,0.5
predict,11,0,3.246752192612925e-07,-1.7129354876309892,success,10.037999999999997,133.6498776651012,world_55.world,8.587602202427929,0.5
predict,12,0,3.3557035719115533e-07,-1.204649319035982,success,9.971000000000004,136.28464087817193,world_55.world,8.587602202427929,0.5
predict,13,0,0.04698018557711894,-1.5275895671713207,success,10.022999999999996,137.26466543912272,world_55.world,8.587602202427929,0.5
predict,14,0,0.021108437702259182,-1.6577069468497407,success,12.568999999999988,132.11824043248745,world_55.world,8.587602202427929,0.5
predict,15,0,3.5335676559831607e-07,-1.3819312559464252,success,9.552999999999997,138.58288699138478,world_55.world,8.587602202427929,0.5
predict,16,0,3.484319343442738e-07,-1.8466552779994534,success,9.657999999999987,138.7553489557953,world_55.world,8.587602202427929,0.5
predict,17,0,3.367002233332582e-07,-1.3608220100858968,success,9.99199999999999,137.01861602297043,world_55.world,8.587602202427929,0.5
predict,18,0,3.484319343442738e-07,-1.3946689613648007,success,9.528999999999996,138.86528166850002,world_55.world,8.587602202427929,0.5
predict,19,0,0.003571784438648415,-1.4117285808790792,success,9.390000000000015,136.21674148204292,world_55.world,8.587602202427929,0.5
predict,20,0,0.1820390334856715,-16.566115648065534,success,14.131,125.65889308817205,world_55.world,8.587602202427929,0.5
