Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.584228106011432e-07,-0.9053523884887918,success,7.882000000000001,144.88026555302872,world_21.world,8.229891454081491,0.5
predict,2,0,4.3103429696797547e-07,-0.7593162983096716,success,7.5710000000000015,138.32258752604852,world_21.world,8.229891454081491,0.5
predict,3,0,4.081630987089393e-07,-0.7506267998652699,success,7.724999999999998,140.6956996737677,world_21.world,8.229891454081491,0.5
predict,4,0,4.2194075023597036e-07,-0.6629874182171911,success,7.651,141.89587485633007,world_21.world,8.229891454081491,0.5
predict,5,0,4.201678906857602e-07,-0.5970032788016478,success,7.616,138.40065698033095,world_21.world,8.229891454081491,0.5
predict,6,0,4.201678906857602e-07,-0.7974683253628468,success,7.882000000000005,142.93261566547147,world_21.world,8.229891454081491,0.5
predict,7,0,4.201678906857602e-07,-0.6657510103699187,success,7.594000000000001,140.3671435866931,world_21.world,8.229891454081491,0.5
predict,8,0,4.1840986677411436e-07,-0.6458696875901587,success,7.784999999999997,141.78298278778826,world_21.world,8.229891454081491,0.5
predict,9,0,4.166664930556279e-07,-0.7932819837590641,success,7.842999999999989,140.53444210581983,world_21.world,8.229891454081491,0.5
predict,10,0,4.065038997951627e-07,-0.5616478161932111,success,7.881999999999991,142.36027996478686,world_21.world,8.229891454081491,0.5
predict,11,0,4.132229697425745e-07,-0.8000408790405876,success,7.810000000000002,138.503725322048,world_21.world,8.229891454081491,0.5
predict,12,0,4.081630987089393e-07,-0.7779478329024923,success,7.852999999999994,142.8353504057029,world_21.world,8.229891454081491,0.5
predict,13,0,4.1840986677411436e-07,-0.6700570468851713,success,7.579000000000008,139.44565571544163,world_21.world,8.229891454081491,0.5
predict,14,0,4.0322564386062747e-07,-0.815400595103938,success,7.875,141.1317476254144,world_21.world,8.229891454081491,0.5
predict,15,0,4.166664930556279e-07,-0.9150324195539534,success,7.771000000000001,141.5427458377403,world_21.world,8.229891454081491,0.5
predict,16,0,3.846152366864475e-07,-0.8854983271732239,success,8.070999999999984,141.2186070709365,world_21.world,8.229891454081491,0.5
predict,17,0,4.166664930556279e-07,-0.9619465369517651,success,7.697000000000003,140.4433518151527,world_21.world,8.229891454081491,0.5
predict,18,0,4.237286340132907e-07,-0.8435416743100298,success,7.835999999999984,142.74141877701038,world_21.world,8.229891454081491,0.5
predict,19,0,4.237286340132907e-07,-0.5758038879697308,success,7.548000000000002,140.1337187809909,world_21.world,8.229891454081491,0.5
predict,20,0,0.004167081597049335,-0.7571146172388459,success,7.844999999999999,142.89792255258527,world_21.world,8.229891454081491,0.5
