Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.2172944085821714e-07,-4.697700531382817,success,13.522,134.07747885373215,world_157.world,8.711158866468768,0.5
predict,2,0,0.0026527844422322435,-3.3351111046639086,success,12.411999999999999,130.15867032021595,world_157.world,8.711158866468768,0.5
predict,3,0,2.6385217312607574e-07,-4.745464443376052,success,12.592999999999996,133.31500220136138,world_157.world,8.711158866468768,0.5
predict,4,0,0.5069519243901685,-97.30391228417739,success,33.23800000000001,88.88286098956577,world_157.world,8.711158866468768,0.26208432716976854
predict,5,0,0.02719062622639691,-1.9865455331581305,success,11.039000000000001,134.7761548216966,world_157.world,8.711158866468768,0.5
predict,6,0,2.5062650360238006e-07,-4.936848742542149,success,13.146999999999991,132.17181874297847,world_157.world,8.711158866468768,0.5
predict,7,0,0.00255779985734019,-4.399372988405767,success,13.072000000000003,132.50567826471945,world_157.world,8.711158866468768,0.5
predict,8,0,2.6178003618323666e-07,-4.338553832677845,success,12.785999999999987,132.86761413357252,world_157.world,8.711158866468768,0.5
predict,9,0,2.808987975003378e-07,-3.2897799608602774,success,11.840000000000003,131.43058490868967,world_157.world,8.711158866468768,0.5
predict,10,1,0.5116280102266364,-38.65152182068065,flip,16.790999999999997,-106.77022907240352,world_157.world,8.711158866468768,0.0
predict,11,0,0.23487558098299272,-12.273301170379453,success,19.027000000000015,119.32230898892371,world_157.world,8.711158866468768,0.4578314430266863
predict,12,0,0.003125311523340149,-1.6287823205569625,success,10.679000000000002,136.02868151942474,world_157.world,8.711158866468768,0.5
predict,13,0,3.289472602147171e-07,-1.517274844622012,success,10.087999999999994,137.53439890188724,world_157.world,8.711158866468768,0.5
predict,14,0,0.08988784496902362,-11.2061494158739,success,14.447000000000003,124.17009209385431,world_157.world,8.711158866468768,0.5
predict,15,0,2.6385217312607574e-07,-3.128591258879888,success,12.653999999999996,132.04387957005477,world_157.world,8.711158866468768,0.5
predict,16,0,3.0395127539474915e-07,-1.5086629218406977,success,10.84099999999998,133.8059452523218,world_157.world,8.711158866468768,0.5
predict,17,0,2.7322396906448934e-07,-4.040514698542951,success,12.13300000000001,130.95123662113707,world_157.world,8.711158866468768,0.5
predict,18,0,2.8818435499009945e-07,-3.3806611705458813,success,11.687000000000012,133.23462831232382,world_157.world,8.711158866468768,0.5
predict,19,0,0.4795455136880098,-72.90170942616898,success,30.750999999999976,96.54920307295517,world_157.world,8.711158866468768,0.28328050686055006
predict,20,0,0.044321594370749486,-2.0328034854068626,success,11.684000000000026,132.71258692857194,world_157.world,8.711158866468768,0.5
