Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4271838768971174e-07,-3.5108893454080365,success,12.323999999999998,132.54540091124267,world_240.world,8.829253146793752,0.5
predict,2,0,0.20480237220305478,-14.477597475364906,success,24.122,111.51418917285244,world_240.world,8.829253146793752,0.36602492110081053
predict,3,0,3.1249990234378054e-07,-1.3792326228584544,success,10.615000000000002,135.2236136640396,world_240.world,8.829253146793752,0.5
predict,4,0,0.0031648724161796155,-1.5405383689523229,success,10.557999999999993,134.4709964828463,world_240.world,8.829253146793752,0.5
predict,5,0,0.0029414697230971403,-1.8187013471304687,success,11.36800000000001,135.5303119554624,world_240.world,8.829253146793752,0.5
predict,6,0,3.3557035719115533e-07,-1.3567855871775205,success,10.149000000000001,137.12070632673573,world_240.world,8.829253146793752,0.5
predict,7,0,0.5080214232606001,-111.85907263060604,timeout,52.13300000000001,-163.9315267722394,world_240.world,8.829253146793752,0.0
predict,8,0,3.1645559605835573e-07,-1.499922989213905,success,10.596000000000004,136.57644174974226,world_240.world,8.829253146793752,0.5
predict,9,0,0.0033560391422687444,-1.3846676638331143,success,10.180000000000007,134.72546315744762,world_240.world,8.829253146793752,0.5
predict,10,0,0.003257653662002065,-1.4288900455260347,success,10.449000000000012,134.25881685800476,world_240.world,8.829253146793752,0.5
predict,11,0,3.1645559605835573e-07,-1.3193489764583275,success,10.663999999999987,135.9165136512164,world_240.world,8.829253146793752,0.5
predict,12,0,3.1847123615565734e-07,-1.2595398006794103,success,10.456000000000017,135.56176581080274,world_240.world,8.829253146793752,0.5
predict,13,0,0.28822508115552176,-16.820800561509518,success,19.580000000000013,117.76944128766644,world_240.world,8.829253146793752,0.45093223425912904
predict,14,0,0.021472692799787484,-1.2314879215914332,success,10.795999999999992,133.2911221942805,world_240.world,8.829253146793752,0.5
predict,15,0,3.174602166792963e-07,-1.4409344039595289,success,10.325999999999993,136.202172743691,world_240.world,8.829253146793752,0.5
predict,16,0,3.278687449610673e-07,-1.2329700459903117,success,10.316000000000003,134.2153348418961,world_240.world,8.829253146793752,0.5
predict,17,0,3.0769221301778066e-07,-1.3302966244644099,success,10.67100000000002,135.01640209792924,world_240.world,8.829253146793752,0.5
predict,18,0,0.46641797681368447,-47.274730178413904,success,28.34099999999998,100.08479164691252,world_240.world,8.829253146793752,0.31153640121356896
predict,19,0,0.011461601300400774,-2.7985596014062044,success,11.686000000000035,130.59335374961557,world_240.world,8.829253146793752,0.5
predict,20,0,2.967358169923392e-07,-1.5328538870821737,success,11.076000000000022,134.98764674030346,world_240.world,8.829253146793752,0.5
