Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.923975753223464e-07,-1.0311633208854594,success,9.7,139.7333612374928,world_0.world,9.290439832359997,0.5
predict,2,0,0.03963443913584173,-1.1171910191937164,success,10.268,133.9620357607953,world_0.world,9.290439832359997,0.5
predict,3,0,3.1249990234378054e-07,-1.4460433290199741,success,10.303999999999998,136.43017979840906,world_0.world,9.290439832359997,0.5
predict,4,0,3.1645559605835573e-07,-1.021040192821706,success,10.219000000000001,138.08163349855153,world_0.world,9.290439832359997,0.5
predict,5,0,0.026738228144858787,-2.4939991613311414,success,11.838000000000001,134.55179239986236,world_0.world,9.290439832359997,0.5
predict,6,0,3.2362449073641083e-07,-0.9859138689209787,success,9.969999999999999,135.72196705855367,world_0.world,9.290439832359997,0.5
predict,7,0,0.05714315646249002,-1.0927970898278865,success,10.248999999999995,135.78979731799387,world_0.world,9.290439832359997,0.5
predict,8,0,3.690035538732274e-07,-1.9121310236078317,success,8.833999999999989,140.18890246878314,world_0.world,9.290439832359997,0.5
predict,9,0,3.154573137358632e-07,-1.3725793220761275,success,10.311999999999998,135.31170169501422,world_0.world,9.290439832359997,0.5
predict,10,0,3.1645559605835573e-07,-1.3639139441716057,success,10.213999999999999,135.22234149955813,world_0.world,9.290439832359997,0.5
predict,11,0,3.1645559605835573e-07,-1.112727250850919,success,9.903000000000006,137.6506675026818,world_0.world,9.290439832359997,0.5
predict,12,0,3.174602166792963e-07,-1.4069736818669711,success,10.024000000000001,136.76229824785332,world_0.world,9.290439832359997,0.5
predict,13,0,3.095974273692176e-07,-1.167364310570984,success,10.393,135.0948683736077,world_0.world,9.290439832359997,0.5
predict,14,0,3.058103040335462e-07,-1.9019046598404896,success,10.236999999999995,133.17861585120025,world_0.world,9.290439832359997,0.5
predict,15,0,3.2051271778438534e-07,-1.003600487959061,success,9.841000000000008,134.13561814553964,world_0.world,9.290439832359997,0.5
predict,16,0,2.949851637211907e-07,-2.414083310117805,success,10.527000000000015,132.54263433614875,world_0.world,9.290439832359997,0.5
predict,17,0,2.9850737357988854e-07,-1.5820403361849895,success,10.542000000000002,135.65691599287942,world_0.world,9.290439832359997,0.5
predict,18,0,3.194887158183017e-07,-1.9926303359623425,success,10.26600000000002,136.72630953068648,world_0.world,9.290439832359997,0.5
predict,19,0,3.194887158183017e-07,-0.8744061028076264,success,10.092000000000013,134.00234742130027,world_0.world,9.290439832359997,0.5
predict,20,0,3.0769221301778066e-07,-1.0256852743295546,success,10.40100000000001,133.74058618062264,world_0.world,9.290439832359997,0.5
