Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.012047285527926e-07,-0.7234291166190976,success,9.547,139.73297185655616,world_151.world,7.933472882522052,0.5
predict,2,0,3.508770698676948e-07,-0.6187613146379267,success,9.494,136.60640604988126,world_151.world,7.933472882522052,0.5
predict,3,0,3.367002233332582e-07,-0.5458948269113832,success,9.796000000000003,137.9892517906918,world_151.world,7.933472882522052,0.5
predict,4,0,3.322258032472415e-07,-0.7388977735392541,success,9.847999999999999,138.54102362554931,world_151.world,7.933472882522052,0.5
predict,5,0,3.5971210082298534e-07,-0.5582734240888896,success,9.123000000000005,138.5192433449409,world_151.world,7.933472882522052,0.5
predict,6,0,3.521125520730451e-07,-0.7021612913063664,success,9.341000000000001,136.48544870668852,world_151.world,7.933472882522052,0.5
predict,7,0,3.4965022739502545e-07,-0.5708000747494005,success,9.323999999999998,136.3162533757769,world_151.world,7.933472882522052,0.5
predict,8,0,3.4246563614190546e-07,-0.5139705383993824,success,9.354,138.31671717912906,world_151.world,7.933472882522052,0.5
predict,9,0,3.558717594762422e-07,-0.47395414148395293,success,9.23599999999999,137.98462921304792,world_151.world,7.933472882522052,0.5
predict,10,0,3.401359387292726e-07,-0.6649255813406146,success,9.626999999999995,139.27932878672942,world_151.world,7.933472882522052,0.5
predict,11,0,0.003367338933555915,-0.6874941668485127,success,9.790000000000006,136.0142310867884,world_151.world,7.933472882522052,0.5
predict,12,0,3.4364249359364486e-07,-0.622692424064205,success,9.572000000000003,136.99123512046748,world_151.world,7.933472882522052,0.5
predict,13,0,3.333332222222593e-07,-0.9391913520097835,success,9.934999999999988,137.56972918033756,world_151.world,7.933472882522052,0.5
predict,14,0,3.5714272959188236e-07,-0.576452835639667,success,9.337999999999994,138.0603318097371,world_151.world,7.933472882522052,0.5
predict,15,0,0.0034133094152527595,-0.7921391977956845,success,9.671999999999997,138.01535971665612,world_151.world,7.933472882522052,0.5
predict,16,0,0.006493829060445111,-1.1311837302710195,success,9.867000000000019,135.62455724688505,world_151.world,7.933472882522052,0.5
predict,17,0,3.3003289437858277e-07,-0.6299947903957043,success,9.893,136.24739314841497,world_151.world,7.933472882522052,0.5
predict,18,0,0.0033901683423158166,-0.6616442232451991,success,9.700999999999993,135.03908412501352,world_151.world,7.933472882522052,0.5
predict,19,0,3.484319343442738e-07,-0.7460056398084188,success,9.62700000000001,135.05618871430516,world_151.world,7.933472882522052,0.5
predict,20,0,3.4965022739502545e-07,-0.6570671271018448,success,9.495000000000005,135.43251045342737,world_151.world,7.933472882522052,0.5
