Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.9370063240132585e-07,-0.07663563481129732,success,7.215000000000002,142.97622794199594,world_61.world,7.928900016252492,0.5
predict,2,0,4.807689996302887e-07,-0.09880938332810697,success,7.281000000000001,142.77815743321042,world_61.world,7.928900016252492,0.5
predict,3,0,4.5871538591037344e-07,-0.08287359310009187,success,7.270999999999997,143.1374896287129,world_61.world,7.928900016252492,0.5
predict,4,0,4.7169789070854215e-07,-0.07125091026662794,success,7.282,143.0087241038009,world_61.world,7.928900016252492,0.5
predict,5,0,0.004695302959951662,-0.11895649962133806,success,7.300999999999995,143.8288942660159,world_61.world,7.928900016252492,0.5
predict,6,0,0.004608753636519062,-0.07625055272598528,success,7.180000000000007,140.18063190020044,world_61.world,7.928900016252492,0.5
predict,7,0,4.672895012665882e-07,-0.06479591590958014,success,7.283000000000001,142.56570713582016,world_61.world,7.928900016252492,0.5
predict,8,0,4.7169789070854215e-07,-0.22048076231667457,success,7.276000000000003,140.65813429309244,world_61.world,7.928900016252492,0.5
predict,9,0,4.6948334766040015e-07,-0.07597406578705704,success,7.313999999999993,143.35183438987985,world_61.world,7.928900016252492,0.5
predict,10,0,4.7619024943321456e-07,-0.1199037535262238,success,7.241,142.35890622923665,world_61.world,7.928900016252492,0.5
predict,11,0,4.784686705891528e-07,-0.09545012844515169,success,7.272999999999996,142.11929167061524,world_61.world,7.928900016252492,0.5
predict,12,0,4.6948334766040015e-07,-0.10198486778120487,success,7.243000000000009,142.1876031203206,world_61.world,7.928900016252492,0.5
predict,13,0,4.5871538591037344e-07,-0.1323009181349235,success,7.313999999999993,143.76146648090239,world_61.world,7.928900016252492,0.5
predict,14,0,0.004762378684581578,-0.061321471262937105,success,7.248000000000005,140.92222060903808,world_61.world,7.928900016252492,0.5
predict,15,0,4.6511606273671504e-07,-0.10534427898096362,success,7.290999999999997,139.89728462935898,world_61.world,7.928900016252492,0.5
predict,16,0,4.784686705891528e-07,-0.15602004042914364,success,7.221999999999994,140.13830242886132,world_61.world,7.928900016252492,0.5
predict,17,0,4.672895012665882e-07,-0.1623404709517995,success,7.21599999999998,142.07193436859177,world_61.world,7.928900016252492,0.5
predict,18,0,0.004831398632174574,-0.16221764395152447,success,7.290999999999997,142.68717219319853,world_61.world,7.928900016252492,0.5
predict,19,0,0.004566664581431698,-0.10576452186622644,success,7.445999999999998,143.30976080169285,world_61.world,7.928900016252492,0.5
predict,20,0,4.7619024943321456e-07,-0.1506748428824659,success,7.22799999999998,140.09157559745347,world_61.world,7.928900016252492,0.5
