Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.688171320384054e-07,-1.3331526337197828,success,11.455000000000002,136.37462585466108,world_272.world,7.807594374204567,0.5
predict,2,0,2.6666659555557455e-07,-1.3351261052786028,success,12.015,132.66129009017362,world_272.world,7.807594374204567,0.5
predict,3,0,3.0030021012005705e-07,-1.2822040323738233,success,10.994000000000003,132.88034634406807,world_272.world,7.807594374204567,0.5
predict,4,0,3.2051271778438534e-07,-1.2703435032941937,success,10.534000000000006,136.53978743825175,world_272.world,7.807594374204567,0.5
predict,5,0,0.0029943104807453654,-1.3773882643424822,success,11.255999999999993,136.09020011604548,world_272.world,7.807594374204567,0.5
predict,6,0,2.9940110796374015e-07,-1.387006290233376,success,11.123000000000005,132.93313253716,world_272.world,7.807594374204567,0.5
predict,7,0,3.0864188004880247e-07,-1.4150170759570821,success,10.825000000000003,134.82249818991076,world_272.world,7.807594374204567,0.5
predict,8,0,0.03888915586412337,-1.5409227518755841,success,12.424999999999997,132.46323661803487,world_272.world,7.807594374204567,0.5
predict,9,0,2.8169006149575736e-07,-1.309501045613316,success,12.012999999999991,132.11102833542867,world_272.world,7.807594374204567,0.5
predict,10,0,0.007732214502006573,-1.6346352868039875,success,12.923999999999992,129.87800637913932,world_272.world,7.807594374204567,0.5
predict,11,0,2.932550459662622e-07,-1.6369260328114275,success,11.699999999999989,134.93024940973976,world_272.world,7.807594374204567,0.5
predict,12,0,2.8735623926544855e-07,-1.3852303930023873,success,12.030000000000001,134.1199719472002,world_272.world,7.807594374204567,0.5
predict,13,0,2.976189590419765e-07,-1.7133098107168891,success,11.457999999999998,132.0921741079336,world_272.world,7.807594374204567,0.5
predict,14,0,2.9069758991349133e-07,-1.9081341397570994,success,11.394999999999982,134.34582114323246,world_272.world,7.807594374204567,0.5
predict,15,0,3.095974273692176e-07,-1.5655180681589982,success,10.935000000000002,132.39432255640884,world_272.world,7.807594374204567,0.5
predict,16,0,0.047091676705906735,-1.8564971689749605,success,12.244,131.3375359119079,world_272.world,7.807594374204567,0.5
predict,17,0,3.115263827020615e-07,-1.4138211759407324,success,10.982000000000028,134.13071746204446,world_272.world,7.807594374204567,0.5
predict,18,0,0.003105899656552902,-0.9810005978605404,success,11.236999999999995,135.88069493910808,world_272.world,7.807594374204567,0.5
predict,19,0,2.6737960765251136e-07,-1.5813032544417527,success,12.401999999999987,130.30270946123454,world_272.world,7.807594374204567,0.5
predict,20,0,3.058103040335462e-07,-1.2122223172934061,success,10.912000000000006,135.4881502953031,world_272.world,7.807594374204567,0.5
