Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.584228106011432e-07,-0.8210621465150357,success,7.975999999999999,142.25265277821825,world_46.world,7.771010027370794,0.5
predict,2,0,4.3103429696797547e-07,-0.720556700488778,success,7.648,141.2517369953032,world_46.world,7.771010027370794,0.5
predict,3,0,4.424776803196105e-07,-0.6811813471709895,success,7.751000000000001,142.08734119874669,world_46.world,7.771010027370794,0.5
predict,4,0,4.366810320170166e-07,-0.7302490695624904,success,7.826999999999998,139.40996763091073,world_46.world,7.771010027370794,0.5
predict,5,0,4.4444424691366805e-07,-0.7872377920556584,success,7.768999999999998,141.99091037820483,world_46.world,7.771010027370794,0.5
predict,6,0,4.424776803196105e-07,-0.8469986012358369,success,7.8359999999999985,140.9154683987329,world_46.world,7.771010027370794,0.5
predict,7,0,4.2918436515692486e-07,-0.9843917530977941,success,7.899999999999999,138.52675636623388,world_46.world,7.771010027370794,0.5
predict,8,0,4.255317338162835e-07,-0.8394031240114334,success,8.089000000000006,141.7252773910257,world_46.world,7.771010027370794,0.5
predict,9,0,4.2735024472211767e-07,-0.7817551169899859,success,8.02000000000001,140.91761627813864,world_46.world,7.771010027370794,0.5
predict,10,0,4.366810320170166e-07,-0.7717651052504658,success,7.7450000000000045,137.85036745465817,world_46.world,7.771010027370794,0.5
predict,11,0,0.00421982944310994,-0.8951192593256674,success,7.841000000000008,137.98554483477432,world_46.world,7.771010027370794,0.5
predict,12,0,4.366810320170166e-07,-0.685984928851342,success,7.7520000000000095,139.54206051219933,world_46.world,7.771010027370794,0.5
predict,13,0,0.004367247001202183,-0.7840840824629013,success,7.757999999999996,140.9663347026743,world_46.world,7.771010027370794,0.5
predict,14,0,4.2735024472211767e-07,-0.7026419707335121,success,8.037999999999997,142.10411616994446,world_46.world,7.771010027370794,0.5
predict,15,0,3.9370063240132585e-07,-0.845194098970091,success,8.679000000000002,139.33795461365693,world_46.world,7.771010027370794,0.5
predict,16,0,4.1840986677411436e-07,-0.6831186636271072,success,8.064000000000007,141.9727498713487,world_46.world,7.771010027370794,0.5
predict,17,0,4.3478241965981756e-07,-0.8580303985621431,success,7.785000000000025,139.95272233432786,world_46.world,7.771010027370794,0.5
predict,18,0,4.4843029218372547e-07,-0.7244765143301239,success,7.513000000000005,139.96100262437446,world_46.world,7.771010027370794,0.5
predict,19,0,4.46428372130191e-07,-0.7259695295137539,success,7.775999999999982,140.7972331424451,world_46.world,7.771010027370794,0.5
predict,20,0,4.366810320170166e-07,-0.7660781726477719,success,7.8629999999999995,140.42007388044706,world_46.world,7.771010027370794,0.5
