Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.690035538732274e-07,-0.6860311848998604,success,7.781999999999999,144.51600203205825,world_44.world,8.400067169826151,0.5
predict,2,0,4.3859629886127246e-07,-0.6218404230667585,success,7.7059999999999995,140.4070966987338,world_44.world,8.400067169826151,0.5
predict,3,0,4.6511606273671504e-07,-0.6568151562099144,success,7.494,138.7358041396443,world_44.world,8.400067169826151,0.5
predict,4,0,4.3478241965981756e-07,-0.7319200729864855,success,7.84,142.91075663822448,world_44.world,8.400067169826151,0.5
predict,5,0,4.366810320170166e-07,-0.6183788235176249,success,7.5859999999999985,140.66345542472988,world_44.world,8.400067169826151,0.5
predict,6,0,4.4444424691366805e-07,-0.6186057318406729,success,7.526000000000003,139.3418508540533,world_44.world,8.400067169826151,0.5
predict,7,0,0.008696083175616012,-0.8535743891797511,success,7.994,142.33827503062372,world_44.world,8.400067169826151,0.5
predict,8,0,4.3478241965981756e-07,-0.7179698195125868,success,7.804999999999993,142.87980155160488,world_44.world,8.400067169826151,0.5
predict,9,0,4.2918436515692486e-07,-0.7669868929146577,success,7.833999999999989,141.64533139156785,world_44.world,8.400067169826151,0.5
predict,10,0,4.3859629886127246e-07,-0.7427292416827045,success,7.730000000000004,141.599298669573,world_44.world,8.400067169826151,0.5
predict,11,0,4.329002454977292e-07,-0.6733581574538665,success,7.692999999999998,142.45750704272027,world_44.world,8.400067169826151,0.5
predict,12,0,4.424776803196105e-07,-0.6594690548452599,success,7.713999999999999,138.40993534836463,world_44.world,8.400067169826151,0.5
predict,13,0,4.4444424691366805e-07,-0.7174382912359185,success,7.7109999999999985,142.52489064430122,world_44.world,8.400067169826151,0.5
predict,14,0,0.004484751352129439,-0.6610806253243385,success,7.624000000000009,139.9205838157776,world_44.world,8.400067169826151,0.5
predict,15,0,4.5248848303688553e-07,-0.6603558618324287,success,7.570000000000007,140.06530517208927,world_44.world,8.400067169826151,0.5
predict,16,0,4.4843029218372547e-07,-0.762297486722298,success,7.545000000000002,139.1394541930916,world_44.world,8.400067169826151,0.5
predict,17,0,0.004273929797465898,-0.8274692045313682,success,8.068999999999988,141.8591025948851,world_44.world,8.400067169826151,0.5
predict,18,0,4.5248848303688553e-07,-0.6633035317362983,success,7.557000000000016,139.85107090170374,world_44.world,8.400067169826151,0.5
predict,19,0,0.004386401584911585,-0.7400801285266084,success,7.766999999999996,136.59861971830588,world_44.world,8.400067169826151,0.5
predict,20,0,3.8167924363387654e-07,-0.846194303267421,success,8.871999999999986,139.89379664584408,world_44.world,8.400067169826151,0.5
