Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5841463921772693,-45.8334030431024,success,27.203,106.47460825570656,world_199.world,8.464699626023187,0.3111678721473068
predict,2,0,3.5971210082298534e-07,-2.299327656322031,success,9.512999999999998,136.01379070436863,world_199.world,8.464699626023187,0.5
predict,3,0,2.8328603872916754e-07,-2.4947352507802947,success,11.672999999999995,133.28113758250004,world_199.world,8.464699626023187,0.5
predict,4,0,3.278687449610673e-07,-2.2053636419785523,success,10.266999999999996,135.79580307364643,world_199.world,8.464699626023187,0.5
predict,5,0,2.6954170632299024e-07,-2.0190539275232404,success,12.359000000000009,133.41227579740286,world_199.world,8.464699626023187,0.5
predict,6,0,0.006493829060445111,-2.4355607068289253,success,10.396,136.69586276794456,world_199.world,8.464699626023187,0.5
predict,7,0,0.003049084436254745,-2.4895474311626202,success,11.147000000000006,131.23030360043225,world_199.world,8.464699626023187,0.5
predict,8,0,3.4364249359364486e-07,-2.204624603019259,success,9.796000000000006,136.21375682873872,world_199.world,8.464699626023187,0.5
predict,9,0,0.006493829060445111,-2.9327235663236113,success,10.471999999999994,134.8457343874556,world_199.world,8.464699626023187,0.5
predict,10,0,2.9069758991349133e-07,-2.9154598645595033,success,11.198999999999998,132.91240200112523,world_199.world,8.464699626023187,0.5
predict,11,0,0.012500308593653565,-2.909140357099571,success,10.738,133.6223617865256,world_199.world,8.464699626023187,0.5
predict,12,0,3.378377237034718e-07,-2.078158932127613,success,9.822000000000003,134.34509565938743,world_199.world,8.464699626023187,0.5
predict,13,0,2.604165988498441e-07,-2.605497936913945,success,12.949999999999989,131.48177097578377,world_199.world,8.464699626023187,0.5
predict,14,0,2.9411756055365867e-07,-2.3123210688912588,success,11.603999999999985,133.02567451791805,world_199.world,8.464699626023187,0.5
predict,15,0,3.2154330496999844e-07,-2.074727631728462,success,10.519999999999982,135.08955211330456,world_199.world,8.464699626023187,0.5
predict,16,0,0.006173146242856099,-2.4183680875070026,success,10.667000000000002,135.1440150534185,world_199.world,8.464699626023187,0.5
predict,17,0,3.4364249359364486e-07,-2.208892948845368,success,9.969999999999999,138.38190392185476,world_199.world,8.464699626023187,0.5
predict,18,0,2.688171320384054e-07,-2.327279162840853,success,12.359000000000009,131.72307463973843,world_199.world,8.464699626023187,0.5
predict,19,0,0.0030962838711195446,-2.3547545832444507,success,10.835000000000008,132.4415701127847,world_199.world,8.464699626023187,0.5
predict,20,0,2.577318923371412e-07,-2.135998832964098,success,13.01400000000001,132.63130760435496,world_199.world,8.464699626023187,0.5
