Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.745316949319495e-07,-0.4593709873407698,success,7.619999999999999,145.8281043503782,world_88.world,7.74758873325689,0.5
predict,2,0,4.6082928072383377e-07,-0.4156204989602302,success,7.527999999999999,142.58211076793594,world_88.world,7.74758873325689,0.5
predict,3,0,4.5662079606356347e-07,-0.46782562039190045,success,7.301000000000002,139.2229973232691,world_88.world,7.74758873325689,0.5
predict,4,0,4.46428372130191e-07,-0.44229128682887936,success,7.482000000000003,140.01716974302917,world_88.world,7.74758873325689,0.5
predict,5,0,0.004566664581431698,-0.37467610043307853,success,7.454000000000001,141.16935619391444,world_88.world,7.74758873325689,0.5
predict,6,0,4.6511606273671504e-07,-0.4371237463090675,success,7.399000000000001,139.8440668763718,world_88.world,7.74758873325689,0.5
predict,7,0,4.5248848303688553e-07,-0.4592355802986966,success,7.373000000000005,139.36101793041425,world_88.world,7.74758873325689,0.5
predict,8,0,4.424776803196105e-07,-0.450899886823725,success,7.565000000000005,143.1066462924827,world_88.world,7.74758873325689,0.5
predict,9,0,0.00450495292569688,-0.4990126015733197,success,7.606999999999999,138.99657190757057,world_88.world,7.74758873325689,0.5
predict,10,0,4.405284402958413e-07,-0.4774730936245008,success,7.643000000000001,143.7499276910741,world_88.world,7.74758873325689,0.5
predict,11,0,4.5248848303688553e-07,-0.6106376420020523,success,7.454000000000008,140.4826754293138,world_88.world,7.74758873325689,0.5
predict,12,0,4.5662079606356347e-07,-0.43992234543437964,success,7.341999999999999,141.37326320654103,world_88.world,7.74758873325689,0.5
predict,13,0,4.504502475449336e-07,-0.5755419235232477,success,7.4879999999999995,141.73974705525958,world_88.world,7.74758873325689,0.5
predict,14,0,4.405284402958413e-07,-0.552165578321588,success,7.575999999999993,142.27378826343946,world_88.world,7.74758873325689,0.5
predict,15,0,4.5454524793397825e-07,-0.36670144947608907,success,7.300999999999988,139.31065825868055,world_88.world,7.74758873325689,0.5
predict,16,0,4.5871538591037344e-07,-0.4153109242229403,success,7.4539999999999935,139.7779756684449,world_88.world,7.74758873325689,0.5
predict,17,0,4.46428372130191e-07,-0.3838068743582221,success,7.568000000000012,143.68639366787846,world_88.world,7.74758873325689,0.5
predict,18,0,4.6082928072383377e-07,-0.448072951378013,success,7.5,143.17432510783095,world_88.world,7.74758873325689,0.5
predict,19,0,4.4843029218372547e-07,-0.4314884234107245,success,7.549000000000007,139.4583810037483,world_88.world,7.74758873325689,0.5
predict,20,0,4.6082928072383377e-07,-0.4415919543748426,success,7.461999999999989,140.09171575437045,world_88.world,7.74758873325689,0.5
