Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.25462531000791955,success,7.424000000000001,142.28430135932135,world_128.world,7.985692788659989,0.5
predict,2,0,4.7393342467610206e-07,-0.16774339695152352,success,7.300000000000001,140.07258707951559,world_128.world,7.985692788659989,0.5
predict,3,0,4.7169789070854215e-07,-0.13319669302411186,success,7.244999999999997,139.30788797077216,world_128.world,7.985692788659989,0.5
predict,4,0,4.5871538591037344e-07,-0.316130583428092,success,7.503000000000004,142.98004712637493,world_128.world,7.985692788659989,0.5
predict,5,0,0.004405724931398709,-0.15765589766595828,success,7.599000000000004,139.73845923696638,world_128.world,7.985692788659989,0.5
predict,6,0,4.5248848303688553e-07,-0.25915955915140165,success,7.582999999999998,142.82127785822428,world_128.world,7.985692788659989,0.5
predict,7,0,4.629627486283571e-07,-0.30118961679774237,success,7.523000000000003,140.81593894094783,world_128.world,7.985692788659989,0.5
predict,8,0,4.629627486283571e-07,-0.24741110856881146,success,7.297999999999995,139.27433861449964,world_128.world,7.985692788659989,0.5
predict,9,0,4.5871538591037344e-07,-0.2808163808410001,success,7.3289999999999935,139.531050130489,world_128.world,7.985692788659989,0.5
predict,10,0,4.5454524793397825e-07,-0.1778567970751364,success,7.519999999999996,142.9097085196925,world_128.world,7.985692788659989,0.5
predict,11,0,4.6082928072383377e-07,-0.25879681225662343,success,7.462999999999994,140.97012932835906,world_128.world,7.985692788659989,0.5
predict,12,0,4.5454524793397825e-07,-0.316244298405805,success,7.515000000000001,143.2373784492691,world_128.world,7.985692788659989,0.5
predict,13,0,4.329002454977292e-07,-0.302207665849887,success,7.629000000000005,143.23454037225565,world_128.world,7.985692788659989,0.5
predict,14,0,4.424776803196105e-07,-0.29038863550544836,success,7.614999999999995,139.37819950292317,world_128.world,7.985692788659989,0.5
predict,15,0,4.5248848303688553e-07,-0.2336786823392408,success,7.551000000000002,141.89838599013936,world_128.world,7.985692788659989,0.5
predict,16,0,4.5454524793397825e-07,-0.21185700718562528,success,7.501999999999981,140.992591876956,world_128.world,7.985692788659989,0.5
predict,17,0,4.672895012665882e-07,-0.403391768483518,success,7.352000000000004,139.17704482358704,world_128.world,7.985692788659989,0.5
predict,18,0,4.405284402958413e-07,-0.25572422370365655,success,7.5190000000000055,140.957264874322,world_128.world,7.985692788659989,0.5
predict,19,0,4.405284402958413e-07,-0.33455239089315375,success,7.667000000000002,141.66373854035726,world_128.world,7.985692788659989,0.5
predict,20,0,4.5454524793397825e-07,-0.2410099323808577,success,7.5519999999999925,142.97825950833544,world_128.world,7.985692788659989,0.5
